Sample#,group1,SampleTime,units
1280,2,951.76,us
1281,3,99.04,ms
1282,1,941.96,us
1283,0,99.06,ms
1284,2,944.60,us
1285,3,99.05,ms
1286,1,960.88,us
1287,0,99.04,ms
1288,2,954.24,us
1289,3,99.06,ms
1290,1,959.48,us
1291,0,99.03,ms
1292,2,964.28,us
1293,3,99.03,ms
1294,1,941.64,us
1295,0,99.14,ms
1296,2,877.96,us
1297,3,99.07,ms
1298,1,920.40,us
1299,0,99.06,ms
1300,2,937.68,us
1301,3,99.58,ms
1302,1,616.04,us
1303,0,99.34,ms
1304,2,477.84,us
1305,3,99.52,ms
1306,1,465.60,us
1307,0,99.55,ms
1308,2,467.56,us
1309,3,99.52,ms
1310,1,472.56,us
1311,0,99.52,ms
1312,2,451.20,us
1313,3,99.58,ms
1314,1,448.80,us
1315,0,99.53,ms
1316,2,457.88,us
1317,3,99.03,ms
1318,1,970.40,us
1319,0,99.01,ms
1320,2,969.92,us
1321,3,99.03,ms
1322,1,996.96,us
1323,0,99.00,ms
1324,2,970.16,us
1325,3,99.09,ms
1326,1,931.64,us
1327,0,99.02,ms
1328,2,964.40,us
1329,3,99.02,ms
1330,1,970.44,us
1331,0,99.03,ms
1332,2,1.17,ms
1333,3,98.83,ms
1334,1,1.00,ms
1335,0,98.99,ms
1336,2,984.40,us
1337,3,99.03,ms
1338,1,984.88,us
1339,0,99.00,ms
1340,2,972.28,us
1341,3,99.02,ms
1342,1,968.68,us
1343,0,99.03,ms
1344,2,978.80,us
1345,3,99.02,ms
1346,1,972.24,us
1347,0,99.03,ms
1348,2,961.40,us
1349,3,99.05,ms
1350,1,983.80,us
1351,0,99.01,ms
1352,2,970.72,us
1353,3,99.03,ms
1354,1,965.76,us
1355,0,99.10,ms
1356,2,898.28,us
1357,3,99.06,ms
1358,1,949.12,us
1359,0,99.04,ms
1360,2,956.08,us
1361,3,99.04,ms
1362,1,1.15,ms
1363,0,98.85,ms
1364,2,962.72,us
1365,3,99.03,ms
1366,1,950.00,us
1367,0,99.05,ms
1368,2,1.01,ms
1369,3,98.98,ms
1370,1,1.00,ms
1371,0,99.85,ms
1372,2,134.44,us
1373,3,99.69,ms
1374,1,327.76,us
1375,0,99.37,ms
1376,2,731.20,us
1377,3,99.23,ms
1378,1,725.20,us
1379,0,99.28,ms
1380,2,619.08,us
1381,3,99.58,ms
1382,1,406.64,us
1383,0,99.59,ms
1384,2,407.40,us
1385,3,99.73,ms
1386,1,284.84,us
1387,0,99.50,ms
1388,2,464.88,us
1389,3,99.51,ms
1390,1,499.96,us
1391,0,99.36,ms
1392,2,815.40,us
1393,3,99.17,ms
1394,1,655.28,us
1395,0,99.35,ms
1396,2,643.36,us
1397,3,99.38,ms
1398,1,634.96,us
1399,0,99.34,ms
1400,2,756.00,us
1401,3,99.25,ms
1402,1,640.44,us
1403,0,99.35,ms
1404,2,646.48,us
1405,3,99.07,ms
1406,1,899.16,us
1407,0,99.09,ms
1408,2,904.12,us
1409,3,99.10,ms
1410,1,905.76,us
1411,0,99.09,ms
1412,2,902.80,us
1413,3,99.09,ms
1414,1,898.20,us
1415,0,99.16,ms
1416,2,842.20,us
1417,3,99.11,ms
1418,1,897.44,us
1419,0,99.09,ms
1420,2,902.08,us
1421,3,99.11,ms
1422,1,1.08,ms
1423,0,98.92,ms
1424,2,908.16,us
1425,3,99.08,ms
1426,1,881.12,us
1427,0,99.12,ms
1428,2,877.56,us
1429,3,99.12,ms
1430,1,880.20,us
1431,0,99.12,ms
1432,2,876.12,us
1433,3,99.13,ms
1434,1,894.84,us
1435,0,99.10,ms
1436,2,885.52,us
1437,3,99.11,ms
1438,1,893.60,us
1439,0,99.10,ms
1440,2,885.28,us
1441,3,99.12,ms
1442,1,880.68,us
1443,0,99.11,ms
1444,2,886.88,us
1445,3,99.17,ms
1446,1,837.72,us
1447,0,99.14,ms
1448,2,846.60,us
1449,3,99.10,ms
1450,1,893.28,us
1451,0,99.11,ms
1452,2,1.09,ms
1453,3,98.91,ms
1454,1,894.68,us
1455,0,99.10,ms
1456,2,892.08,us
1457,3,99.12,ms
1458,1,920.40,us
1459,0,99.07,ms
1460,2,889.36,us
1461,3,99.11,ms
1462,1,890.52,us
1463,0,99.11,ms
1464,2,890.16,us
1465,3,99.11,ms
1466,1,889.80,us
1467,0,99.11,ms
1468,2,893.60,us
1469,3,99.11,ms
1470,1,894.00,us
1471,0,99.10,ms
1472,2,883.48,us
1473,3,99.11,ms
1474,1,882.40,us
1475,0,99.18,ms
1476,2,981.08,us
1477,3,98.97,ms
1478,1,880.64,us
1479,0,99.10,ms
1480,2,901.32,us
1481,3,99.10,ms
1482,1,1.10,ms
1483,0,98.89,ms
1484,2,934.76,us
1485,3,99.06,ms
1486,1,890.40,us
1487,0,99.11,ms
1488,2,891.84,us
1489,3,99.11,ms
1490,1,885.68,us
1491,0,99.12,ms
1492,2,879.84,us
1493,3,99.13,ms
1494,1,900.56,us
1495,0,99.09,ms
1496,2,892.80,us
1497,3,99.15,ms
1498,1,840.40,us
1499,0,99.16,ms
1500,2,853.52,us
1501,3,99.15,ms
1502,1,843.40,us
1503,0,99.15,ms
1504,2,844.28,us
1505,3,99.22,ms
1506,1,796.20,us
1507,0,99.15,ms
1508,2,834.04,us
1509,3,99.15,ms
1510,1,843.36,us
1511,0,99.15,ms
1512,2,1.04,ms
1513,3,98.96,ms
1514,1,858.60,us
1515,0,99.14,ms
1516,2,849.28,us
1517,3,99.16,ms
1518,1,859.00,us
1519,0,99.13,ms
1520,2,844.48,us
1521,3,99.65,ms
1522,1,368.08,us
1523,0,99.10,ms
1524,2,880.12,us
1525,3,99.12,ms
1526,1,891.00,us
1527,0,99.10,ms
1528,2,887.20,us
1529,3,99.12,ms
1530,1,907.96,us
1531,0,99.08,ms
1532,2,900.00,us
1533,3,99.10,ms
1534,1,918.00,us
1535,0,99.14,ms
1536,2,832.68,us
1537,3,99.12,ms
1538,1,879.68,us
1539,0,99.10,ms
1540,2,887.28,us
1541,3,99.12,ms
1542,1,1.09,ms
1543,0,98.90,ms
1544,2,905.64,us
1545,3,99.10,ms
1546,1,898.64,us
1547,0,99.10,ms
1548,2,898.40,us
1549,3,99.10,ms
1550,1,900.28,us
1551,0,99.10,ms
1552,2,899.32,us
1553,3,99.10,ms
1554,1,908.60,us
1555,0,99.09,ms
1556,2,890.08,us
1557,3,99.11,ms
1558,1,891.44,us
1559,0,99.11,ms
1560,2,893.08,us
1561,3,99.11,ms
1562,1,889.24,us
1563,0,99.11,ms
1564,2,895.60,us
1565,3,99.90,ms
1566,1,121.92,us
1567,0,99.64,ms
1568,2,346.68,us
1569,3,99.63,ms
1570,1,362.16,us
1571,0,99.84,ms
1572,2,357.72,us
1573,3,99.12,ms
1574,1,719.44,us
1575,0,99.26,ms
1576,2,840.08,us
1577,3,99.35,ms
1578,1,515.80,us
1579,0,99.18,ms
1580,2,790.76,us
1581,3,99.18,ms
1582,1,825.36,us
1583,0,99.35,ms
1584,2,665.28,us
1585,3,99.34,ms
1586,1,643.08,us
1587,0,99.21,ms
1588,2,793.60,us
1589,3,99.45,ms
1590,1,558.88,us
1591,0,99.40,ms
1592,2,581.68,us
1593,3,99.20,ms
1594,1,799.76,us
1595,0,99.42,ms
1596,2,583.44,us
1597,3,99.25,ms
1598,1,761.28,us
1599,0,99.25,ms
1600,2,3.38,ms
1601,3,96.57,ms
1602,1,884.68,us
1603,0,99.08,ms
1604,2,706.92,us
1605,3,99.29,ms
1606,1,703.72,us
1607,0,99.30,ms
1608,2,683.56,us
1609,3,99.32,ms
1610,1,695.60,us
1611,0,99.29,ms
1612,2,699.48,us
1613,3,99.33,ms
1614,1,696.04,us
1615,0,99.28,ms
1616,2,700.24,us
1617,3,99.30,ms
1618,1,693.80,us
1619,0,99.30,ms
1620,2,691.36,us
1621,3,99.30,ms
1622,1,698.36,us
1623,0,99.32,ms
1624,2,653.96,us
1625,3,99.56,ms
1626,1,494.72,us
1627,0,99.32,ms
1628,2,649.04,us
1629,3,99.33,ms
1630,1,675.12,us
1631,0,99.29,ms
1632,2,904.68,us
1633,3,99.09,ms
1634,1,717.28,us
1635,0,99.29,ms
1636,2,733.28,us
1637,3,99.30,ms
1638,1,693.32,us
1639,0,99.28,ms
1640,2,700.56,us
1641,3,99.29,ms
1642,1,705.64,us
1643,0,99.30,ms
1644,2,700.40,us
1645,3,99.29,ms
1646,1,712.04,us
1647,0,99.29,ms
1648,2,711.24,us
1649,3,99.33,ms
1650,1,689.32,us
1651,0,99.27,ms
1652,2,700.20,us
1653,3,99.30,ms
1654,1,698.64,us
1655,0,99.54,ms
1656,2,465.40,us
1657,3,99.32,ms
1658,1,674.72,us
1659,0,99.30,ms
1660,2,698.20,us
1661,3,99.32,ms
1662,1,888.36,us
1663,0,99.08,ms
1664,2,739.36,us
1665,3,99.26,ms
1666,1,713.36,us
1667,0,98.77,ms
1668,2,1.22,ms
1669,3,98.77,ms
1670,1,1.24,ms
1671,0,98.76,ms
1672,2,1.22,ms
1673,3,98.78,ms
1674,1,1.23,ms
1675,0,98.76,ms
1676,2,1.39,ms
1677,3,98.61,ms
1678,1,1.23,ms
1679,0,98.77,ms
1680,2,1.24,ms
1681,3,98.76,ms
1682,1,1.23,ms
1683,0,98.77,ms
1684,2,1.23,ms
1685,3,98.82,ms
1686,1,1.19,ms
1687,0,98.77,ms
1688,2,1.22,ms
1689,3,98.77,ms
1690,1,1.21,ms
1691,0,98.79,ms
1692,2,1.42,ms
1693,3,98.57,ms
1694,1,1.23,ms
1695,0,98.76,ms
1696,2,1.24,ms
1697,3,98.76,ms
1698,1,1.23,ms
1699,0,98.78,ms
1700,2,1.19,ms
1701,3,98.80,ms
1702,1,1.20,ms
1703,0,98.77,ms
1704,2,1.23,ms
1705,3,98.77,ms
1706,1,1.23,ms
1707,0,98.77,ms
1708,2,1.24,ms
1709,3,98.77,ms
1710,1,1.24,ms
1711,0,98.75,ms
1712,2,1.22,ms
1713,3,98.78,ms
1714,1,1.23,ms
1715,0,99.02,ms
1716,2,1.00,ms
1717,3,98.76,ms
1718,1,1.23,ms
1719,0,98.75,ms
1720,2,1.24,ms
1721,3,98.77,ms
1722,1,1.44,ms
1723,0,98.55,ms
1724,2,1.25,ms
1725,3,98.74,ms
1726,1,1.24,ms
1727,0,98.76,ms
1728,2,1.23,ms
1729,3,98.77,ms
1730,1,1.23,ms
1731,0,98.76,ms
1732,2,1.23,ms
1733,3,98.79,ms
1734,1,1.25,ms
1735,0,98.74,ms
1736,2,1.23,ms
1737,3,98.76,ms
1738,1,1.23,ms
1739,0,98.77,ms
1740,2,1.24,ms
1741,3,98.76,ms
1742,1,1.23,ms
1743,0,98.76,ms
1744,2,1.24,ms
1745,3,98.83,ms
1746,1,1.19,ms
1747,0,98.76,ms
1748,2,1.22,ms
1749,3,98.76,ms
1750,1,1.24,ms
1751,0,98.75,ms
1752,2,1.45,ms
1753,3,98.55,ms
1754,1,1.25,ms
1755,0,98.74,ms
1756,2,1.26,ms
1757,3,98.74,ms
1758,1,1.24,ms
1759,0,98.75,ms
1760,2,1.23,ms
1761,3,98.76,ms
1762,1,1.24,ms
1763,0,98.76,ms
1764,2,1.23,ms
1765,3,98.77,ms
1766,1,1.24,ms
1767,0,98.76,ms
1768,2,1.24,ms
1769,3,98.77,ms
1770,1,1.24,ms
1771,0,98.75,ms
1772,2,1.23,ms
1773,3,99.31,ms
1774,1,684.52,us
1775,0,99.54,ms
1776,2,635.56,us
1777,3,99.12,ms
1778,1,706.84,us
1779,0,99.29,ms
1780,2,702.68,us
1781,3,99.30,ms
1782,1,901.84,us
1783,0,99.09,ms
1784,2,727.12,us
1785,3,99.28,ms
1786,1,705.68,us
1787,0,99.29,ms
1788,2,727.96,us
1789,3,99.27,ms
1790,1,722.88,us
1791,0,99.28,ms
1792,2,724.20,us
1793,3,99.28,ms
1794,1,721.28,us
1795,0,99.27,ms
1796,2,753.68,us
1797,3,99.24,ms
1798,1,719.16,us
1799,0,99.32,ms
1800,2,677.52,us
1801,3,94.45,ms
1802,2,4.88,ms
1803,0,94.93,ms
1804,1,5.07,ms
1805,3,94.94,ms
1806,2,5.08,ms
1807,0,94.90,ms
1808,1,5.05,ms
1809,3,94.94,ms
1810,2,5.38,ms
1811,0,94.83,ms
1812,1,4.90,ms
1813,3,94.91,ms
1814,2,5.09,ms
1815,0,94.90,ms
1816,1,5.09,ms
1817,3,94.92,ms
1818,2,5.09,ms
1819,0,94.89,ms
1820,1,5.06,ms
1821,3,94.94,ms
1822,2,5.05,ms
1823,0,94.95,ms
1824,1,5.05,ms
1825,3,94.95,ms
1826,2,5.05,ms
1827,0,94.93,ms
1828,1,5.07,ms
1829,3,94.97,ms
1830,2,5.04,ms
1831,0,94.93,ms
1832,1,5.07,ms
1833,3,94.94,ms
1834,2,5.05,ms
1835,0,94.94,ms
1836,1,5.13,ms
1837,3,95.50,ms
1838,2,4.46,ms
1839,0,94.94,ms
1840,1,5.04,ms
1841,3,95.12,ms
1842,2,4.88,ms
1843,0,95.42,ms
1844,1,4.62,ms
1845,3,95.04,ms
1846,2,4.95,ms
1847,0,94.88,ms
1848,1,5.08,ms
1849,3,94.92,ms
1850,2,5.08,ms
1851,0,95.19,ms
1852,1,4.86,ms
1853,3,94.67,ms
1854,2,5.28,ms
1855,0,94.92,ms
1856,1,5.06,ms
1857,3,94.69,ms
1858,2,5.31,ms
1859,0,94.68,ms
1860,1,5.31,ms
1861,3,94.89,ms
1862,2,5.10,ms
1863,0,94.68,ms
1864,1,5.33,ms
1865,3,94.79,ms
1866,2,5.26,ms
1867,0,94.58,ms
1868,1,5.38,ms
1869,3,94.66,ms
1870,2,5.32,ms
1871,0,94.84,ms
1872,1,5.16,ms
1873,3,94.65,ms
1874,2,5.34,ms
1875,0,94.74,ms
1876,1,5.27,ms
1877,3,94.35,ms
1878,2,5.66,ms
1879,0,94.33,ms
1880,1,5.67,ms
1881,3,94.33,ms
1882,2,5.67,ms
1883,0,94.32,ms
1884,1,5.68,ms
1885,3,94.33,ms
1886,2,5.67,ms
1887,0,94.32,ms
1888,1,5.68,ms
1889,3,94.89,ms
1890,2,5.12,ms
1891,0,94.86,ms
1892,1,5.14,ms
1893,3,94.86,ms
1894,2,5.14,ms
1895,0,94.87,ms
1896,1,5.19,ms
1897,3,94.81,ms
1898,2,5.15,ms
1899,0,94.85,ms
1900,1,5.13,ms
1901,3,95.07,ms
1902,2,4.93,ms
1903,0,94.87,ms
1904,1,5.12,ms
1905,3,94.86,ms
1906,2,5.14,ms
1907,0,94.86,ms
1908,1,5.14,ms
1909,3,94.86,ms
1910,2,5.19,ms
1911,0,94.79,ms
1912,1,5.20,ms
1913,3,94.82,ms
1914,2,5.19,ms
1915,0,94.80,ms
1916,1,5.19,ms
1917,3,94.80,ms
1918,2,5.20,ms
1919,0,94.80,ms
1920,1,5.19,ms
1921,3,94.83,ms
1922,2,5.18,ms
1923,0,94.79,ms
1924,1,5.21,ms
1925,3,94.81,ms
1926,2,5.25,ms
1927,0,94.73,ms
1928,1,5.22,ms
1929,3,94.83,ms
1930,2,5.16,ms
1931,0,95.02,ms
1932,1,4.98,ms
1933,3,94.79,ms
1934,2,5.20,ms
1935,0,94.77,ms
1936,1,5.23,ms
1937,3,94.79,ms
1938,2,5.22,ms
1939,0,94.76,ms
1940,1,5.23,ms
1941,3,94.78,ms
1942,2,5.22,ms
1943,0,94.76,ms
1944,1,5.23,ms
1945,3,94.76,ms
1946,2,5.24,ms
1947,0,94.76,ms
1948,1,5.24,ms
1949,3,94.78,ms
1950,2,5.23,ms
1951,0,94.75,ms
1952,1,5.24,ms
1953,3,94.76,ms
1954,2,5.24,ms
1955,0,94.74,ms
1956,1,5.33,ms
1957,3,94.70,ms
1958,2,5.24,ms
1959,0,94.75,ms
1960,1,5.23,ms
1961,3,94.96,ms
1962,2,5.05,ms
1963,0,94.76,ms
1964,1,5.23,ms
1965,3,94.86,ms
1966,2,5.14,ms
1967,0,94.77,ms
1968,1,5.23,ms
1969,3,94.78,ms
1970,2,5.22,ms
1971,0,94.75,ms
1972,1,5.25,ms
1973,3,94.77,ms
1974,2,5.22,ms
1975,0,94.91,ms
1976,1,5.06,ms
1977,3,94.78,ms
1978,2,5.21,ms
1979,0,94.79,ms
1980,1,5.21,ms
1981,3,94.79,ms
1982,2,5.20,ms
1983,0,94.78,ms
1984,1,5.22,ms
1985,3,94.81,ms
1986,2,5.25,ms
1987,0,94.73,ms
1988,1,5.22,ms
1989,3,94.76,ms
1990,2,5.23,ms
1991,0,94.98,ms
1992,1,5.02,ms
1993,3,94.79,ms
1994,2,5.21,ms
1995,0,94.77,ms
1996,1,5.23,ms
1997,3,94.80,ms
1998,2,5.21,ms
1999,0,94.77,ms
2000,1,5.22,ms
2001,3,100.00,ms
2002,1,861.24,us
2003,0,99.14,ms
2004,2,765.76,us
2005,3,99.73,ms
2006,1,265.92,us
2007,0,99.73,ms
2008,2,259.44,us
2009,3,99.94,ms
2010,1,73.24,us
2011,0,99.75,ms
2012,2,228.88,us
2013,3,99.74,ms
2014,1,268.32,us
2015,0,99.96,ms
2016,2,34.04,us
2017,3,99.22,ms
2018,1,769.08,us
2019,0,99.21,ms
2020,2,798.76,us
2021,3,99.20,ms
2022,1,997.80,us
2023,0,99.00,ms
2024,2,805.76,us
2025,3,99.20,ms
2026,1,804.64,us
2027,0,99.19,ms
2028,2,797.00,us
2029,3,99.20,ms
2030,1,796.00,us
2031,0,99.20,ms
2032,2,791.00,us
2033,3,99.22,ms
2034,1,814.60,us
2035,0,99.18,ms
2036,2,798.60,us
2037,3,99.20,ms
2038,1,802.60,us
2039,0,99.20,ms
2040,2,799.56,us
2041,3,99.20,ms
2042,1,813.44,us
2043,0,99.19,ms
2044,2,790.84,us
2045,3,99.27,ms
2046,1,753.08,us
2047,0,99.21,ms
2048,2,785.32,us
2049,3,99.20,ms
2050,1,793.96,us
2051,0,99.20,ms
2052,2,1.00,ms
2053,3,99.00,ms
2054,1,811.28,us
2055,0,99.20,ms
2056,2,809.64,us
2057,3,99.20,ms
2058,1,787.80,us
2059,0,99.20,ms
2060,2,830.32,us
2061,3,99.17,ms
2062,1,791.92,us
2063,0,99.21,ms
2064,2,792.52,us
2065,3,99.21,ms
2066,1,795.72,us
2067,0,99.20,ms
2068,2,783.24,us
2069,3,99.22,ms
2070,1,800.68,us
2071,0,99.19,ms
2072,2,786.92,us
2073,3,99.22,ms
2074,1,819.64,us
2075,0,99.24,ms
2076,2,876.48,us
2077,3,99.08,ms
2078,1,777.40,us
2079,0,99.21,ms
2080,2,787.52,us
2081,3,99.22,ms
2082,1,989.84,us
2083,0,99.00,ms
2084,2,811.44,us
2085,3,99.19,ms
2086,1,812.56,us
2087,0,99.19,ms
2088,2,787.56,us
2089,3,99.23,ms
2090,1,771.60,us
2091,0,99.78,ms
2092,2,212.12,us
2093,3,99.80,ms
2094,1,210.76,us
2095,0,99.77,ms
2096,2,219.12,us
2097,3,99.77,ms
2098,1,225.76,us
2099,0,99.77,ms
2100,2,236.80,us
2101,3,99.76,ms
2102,1,232.28,us
2103,0,99.22,ms
2104,2,770.96,us
2105,3,99.28,ms
2106,1,738.52,us
2107,0,99.23,ms
2108,2,770.80,us
2109,3,99.21,ms
2110,1,771.68,us
2111,0,99.22,ms
2112,2,988.56,us
2113,3,99.54,ms
2114,1,270.64,us
2115,0,99.21,ms
2116,2,781.84,us
2117,3,99.22,ms
2118,1,794.80,us
2119,0,99.20,ms
2120,2,782.72,us
2121,3,99.22,ms
2122,1,802.52,us
2123,0,99.20,ms
2124,2,780.16,us
2125,3,99.22,ms
2126,1,775.84,us
2127,0,99.22,ms
2128,2,774.88,us
2129,3,99.25,ms
2130,1,781.24,us
2131,0,99.21,ms
2132,2,764.84,us
2133,3,99.23,ms
2134,1,762.84,us
2135,0,99.30,ms
2136,2,714.32,us
2137,3,99.23,ms
2138,1,758.64,us
2139,0,99.23,ms
2140,2,780.92,us
2141,3,99.22,ms
2142,1,973.48,us
2143,0,99.02,ms
2144,2,793.52,us
2145,3,99.21,ms
2146,1,786.08,us
2147,0,99.21,ms
2148,2,779.20,us
2149,3,99.22,ms
2150,1,789.52,us
2151,0,99.21,ms
2152,2,780.20,us
2153,3,99.23,ms
2154,1,800.04,us
2155,0,99.19,ms
2156,2,784.60,us
2157,3,99.21,ms
2158,1,791.96,us
2159,0,99.21,ms
2160,2,768.20,us
2161,3,99.23,ms
2162,1,770.72,us
2163,0,99.23,ms
2164,2,774.24,us
2165,3,99.29,ms
2166,1,733.24,us
2167,0,99.23,ms
2168,2,747.28,us
2169,3,99.24,ms
2170,1,772.84,us
2171,0,99.22,ms
2172,2,980.80,us
2173,3,99.80,ms
2174,2,86.96,us
2175,0,99.87,ms
2176,2,168.04,us
2177,3,99.73,ms
2178,1,143.28,us
2179,0,99.83,ms
2180,2,151.88,us
2181,3,99.87,ms
2182,1,152.64,us
2183,0,99.82,ms
2184,2,153.36,us
2185,3,99.84,ms
2186,1,159.88,us
2187,0,99.87,ms
2188,2,129.28,us
2189,3,99.85,ms
2190,1,170.96,us
2191,0,99.80,ms
2192,2,209.48,us
2193,3,99.78,ms
2194,1,180.96,us
2195,0,100.00,ms
2196,1,56.52,us
2197,3,99.83,ms
2198,1,132.84,us
2199,0,99.83,ms
2200,2,165.48,us
2201,3,99.83,ms
2202,1,1.42,ms
2203,0,98.55,ms
2204,2,1.14,ms
2205,3,98.89,ms
2206,1,1.13,ms
2207,0,98.84,ms
2208,2,1.14,ms
2209,3,98.85,ms
2210,1,1.19,ms
2211,0,98.81,ms
2212,2,1.14,ms
2213,3,98.91,ms
2214,1,1.11,ms
2215,0,98.84,ms
2216,2,1.12,ms
2217,3,98.87,ms
2218,1,1.20,ms
2219,0,98.80,ms
2220,2,1.12,ms
2221,3,98.88,ms
2222,1,1.15,ms
2223,0,98.84,ms
2224,2,1.13,ms
2225,3,99.11,ms
2226,1,963.04,us
2227,0,98.82,ms
2228,2,1.10,ms
2229,3,98.88,ms
2230,1,1.14,ms
2231,0,98.85,ms
2232,2,1.33,ms
2233,3,98.68,ms
2234,1,1.20,ms
2235,0,98.79,ms
2236,2,1.13,ms
2237,3,98.89,ms
2238,1,1.16,ms
2239,0,98.82,ms
2240,2,1.12,ms
2241,3,98.88,ms
2242,1,1.18,ms
2243,0,98.81,ms
2244,2,1.13,ms
2245,3,98.87,ms
2246,1,1.17,ms
2247,0,98.83,ms
2248,2,1.15,ms
2249,3,98.87,ms
2250,1,1.20,ms
2251,0,98.78,ms
2252,2,1.12,ms
2253,3,98.87,ms
2254,1,1.16,ms
2255,0,99.08,ms
2256,2,902.52,us
2257,3,98.90,ms
2258,1,1.16,ms
2259,0,98.81,ms
2260,2,1.12,ms
2261,3,98.90,ms
2262,1,1.34,ms
2263,0,98.68,ms
2264,2,1.10,ms
2265,3,98.93,ms
2266,1,1.11,ms
2267,0,98.80,ms
2268,2,1.13,ms
2269,3,98.88,ms
2270,1,1.16,ms
2271,0,98.83,ms
2272,2,1.14,ms
2273,3,98.92,ms
2274,1,1.17,ms
2275,0,98.88,ms
2276,2,1.16,ms
2277,3,98.73,ms
2278,1,1.14,ms
2279,0,98.85,ms
2280,2,1.13,ms
2281,3,98.87,ms
2282,1,1.19,ms
2283,0,98.81,ms
2284,2,1.14,ms
2285,3,99.10,ms
2286,1,937.20,us
2287,0,98.85,ms
2288,2,1.10,ms
2289,3,98.87,ms
2290,1,1.22,ms
2291,0,98.78,ms
2292,2,1.35,ms
2293,3,98.65,ms
2294,1,1.21,ms
2295,0,98.80,ms
2296,2,1.15,ms
2297,3,98.88,ms
2298,1,1.16,ms
2299,0,98.80,ms
2300,2,1.14,ms
2301,3,98.86,ms
2302,1,1.16,ms
2303,0,98.83,ms
2304,2,1.14,ms
2305,3,98.86,ms
2306,1,1.20,ms
2307,0,98.80,ms
2308,2,1.15,ms
2309,3,98.89,ms
2310,1,1.16,ms
2311,0,98.82,ms
2312,2,1.13,ms
2313,3,98.87,ms
2314,1,1.19,ms
2315,0,99.17,ms
2316,2,812.72,us
2317,3,98.95,ms
2318,1,1.04,ms
2319,0,98.84,ms
2320,2,1.14,ms
2321,3,98.88,ms
2322,1,1.41,ms
2323,0,98.56,ms
2324,2,1.16,ms
2325,3,98.84,ms
2326,1,1.17,ms
2327,0,98.82,ms
2328,2,1.25,ms
2329,3,98.75,ms
2330,1,1.21,ms
2331,0,98.79,ms
2332,2,1.15,ms
2333,3,98.88,ms
2334,1,1.16,ms
2335,0,98.84,ms
2336,2,1.12,ms
2337,3,98.87,ms
2338,1,1.18,ms
2339,0,98.80,ms
2340,2,1.15,ms
2341,3,98.86,ms
2342,1,1.17,ms
2343,0,98.83,ms
2344,2,1.16,ms
2345,3,99.08,ms
2346,1,967.96,us
2347,0,98.81,ms
2348,2,1.11,ms
2349,3,98.87,ms
2350,1,1.15,ms
2351,0,98.84,ms
2352,2,1.35,ms
2353,3,98.65,ms
2354,1,1.21,ms
2355,0,98.36,ms
2356,2,1.78,ms
2357,3,98.16,ms
2358,1,1.70,ms
2359,0,98.28,ms
2360,2,1.67,ms
2361,3,98.33,ms
2362,1,1.69,ms
2363,0,98.30,ms
2364,2,1.67,ms
2365,3,98.34,ms
2366,1,1.68,ms
2367,0,98.31,ms
2368,2,1.70,ms
2369,3,98.31,ms
2370,1,1.71,ms
2371,0,98.29,ms
2372,2,1.67,ms
2373,3,98.33,ms
2374,1,1.71,ms
2375,0,98.32,ms
2376,2,1.79,ms
2377,3,98.17,ms
2378,1,1.72,ms
2379,0,98.26,ms
2380,2,1.71,ms
2381,3,98.29,ms
2382,1,1.93,ms
2383,0,98.06,ms
2384,2,1.76,ms
2385,3,98.23,ms
2386,1,1.77,ms
2387,0,98.23,ms
2388,2,1.70,ms
2389,3,98.29,ms
2390,1,1.74,ms
2391,0,98.26,ms
2392,2,1.70,ms
2393,3,98.30,ms
2394,1,1.76,ms
2395,0,98.24,ms
2396,2,1.72,ms
2397,3,98.30,ms
2398,1,1.73,ms
2399,0,98.26,ms
2400,2,1.71,ms
2401,3,98.29,ms
2402,1,3.78,ms
2403,0,96.22,ms
2404,2,970.36,us
2405,3,99.10,ms
2406,1,863.72,us
2407,0,99.08,ms
2408,2,946.88,us
2409,3,99.04,ms
2410,1,920.64,us
2411,0,99.07,ms
2412,2,1.14,ms
2413,3,98.86,ms
2414,1,941.00,us
2415,0,99.06,ms
2416,2,1.00,ms
2417,3,99.01,ms
2418,1,929.64,us
2419,0,99.06,ms
2420,2,925.08,us
2421,3,99.07,ms
2422,1,929.08,us
2423,0,99.07,ms
2424,2,957.68,us
2425,3,99.04,ms
2426,1,925.36,us
2427,0,99.07,ms
2428,2,921.64,us
2429,3,99.08,ms
2430,1,928.20,us
2431,0,99.06,ms
2432,2,935.88,us
2433,3,99.06,ms
2434,1,923.64,us
2435,0,99.15,ms
2436,2,849.88,us
2437,3,99.10,ms
2438,1,901.00,us
2439,0,99.08,ms
2440,2,959.12,us
2441,3,99.05,ms
2442,1,1.12,ms
2443,0,98.86,ms
2444,2,949.08,us
2445,3,99.05,ms
2446,1,916.16,us
2447,0,99.08,ms
2448,2,946.52,us
2449,3,99.05,ms
2450,1,920.16,us
2451,0,99.08,ms
2452,2,941.64,us
2453,3,99.06,ms
2454,1,928.96,us
2455,0,99.06,ms
2456,2,962.04,us
2457,3,99.04,ms
2458,1,1.04,ms
2459,0,98.96,ms
2460,2,924.12,us
2461,3,99.08,ms
2462,1,922.28,us
2463,0,99.07,ms
2464,2,950.36,us
2465,3,99.12,ms
2466,1,880.20,us
2467,0,99.07,ms
2468,2,910.32,us
2469,3,99.13,ms
2470,1,900.92,us
2471,0,99.10,ms
