delay_us,accumulated_us
1450.0,550993538.1999999
1400.0,551493438.1999999
1330.0,551993428.1999999
1380.0,552493518.1999999
1470.0,552993508.1999999
-95.2,553493513.4
94.8,553993488.1999999
117.6,554493475.8
129.4,554993535.1999999
150.8,555493465.9999999
124.6,555993380.5999999
48.8,556493359.3999999
248.2,556993437.5999999
203.6,557493351.1999999
127.0,557993328.1999999
326.2,558493414.4
283.0,558993327.4
202.2,559493309.6
403.4,559993393.0
364.0,560493327.0
308.6,560993315.6
473.2,561493368.8000001
433.0,561993281.8000001
357.2,562493269.0000001
556.8,562993345.8000001
516.6,563493282.4000001
437.4,563993249.8000001
636.6,564493336.4000001
553.6,564993210.0000001
460.8,565493170.8000001
606.0,565993196.8000001
518.2,566493075.0000001
412.4,566993027.4000001
572.8,567493080.2
488.0,567992948.2
395.0,568492903.2
554.6,568992947.8000001
498.0,569492855.8000001
405.6,569992821.4000001
504.0,570492835.4000001
442.2,570992707.6000001
340.4,571492658.0000001
503.6,571992711.6000001
390.8,572492582.4000001
316.4,572992528.8000001
482.6,573492581.4000001
400.4,573992461.8000001
294.2,574492416.0000001
467.0,574992463.0000001
381.4,575492354.4000001
276.6,575992301.0000001
441.0,576492352.0000001
360.2,576992232.2000002
1290.0,577493212.2000002
1390.0,577993222.2000002
1320.0,578493082.2000002
1230.0,578993042.2000002
1400.0,579493102.2000002
1330.0,579992992.2000002
1230.0,580492952.2000002
1380.0,580992982.2000002
1290.0,581492852.2000002
1200.0,581992812.2000002
1360.0,582492872.2000002
1270.0,582992752.2000002
-672.2,583493384.4000002
-443.6,583993208.0000002
-530.2,584493168.2000003
-681.8,584993270.0000002
-490.8,585493140.8000002
-542.0,585993072.8000002
-634.6,586493117.4000002
-465.8,586993003.2000002
-547.4,587492970.6000001
-544.4,587992915.0000001
-380.6,588492805.6000001
-458.2,588992763.8000002
-551.8,589492815.6000001
-381.2,589992696.8000002
-457.8,590492674.6000001
-536.8,590992711.4000001
-398.4,591492599.8000001
-483.2,591992553.0000001
-569.6,592492602.6000001
-409.0,592992491.6000001
-475.0,593492466.6000001
-587.0,593992503.6000001
-412.0,594492385.6000001
-496.0,594992351.6000001
-563.0,595492414.6000001
-421.2,595992295.8000002
-499.2,596492255.0000002
-601.2,596992306.2000003
-430.8,597492197.0000002
-508.6,597992155.6000003
-606.4,598492212.0000002
-441.6,598992103.6000003
-512.4,599492056.0000002
-615.4,599992111.4000002
-460.8,600492022.2000002
-515.6,600991967.8000002
-614.6,601492012.4000002
-519.2,601991971.6000003
-613.2,602491954.8000003
-621.4,602991916.2000003
-454.4,603491800.6000003
-523.8,603991754.4000002
-624.4,604491808.8000002
-449.2,604991688.0000002
-523.2,605491661.2000003
-617.6,605991698.8000003
-466.0,606491594.8000003
-472.2,606991537.0000004
1280.0,607492867.0000004
1400.0,607992877.0000004
1290.0,608492757.0000004
1220.0,608992717.0000004
1400.0,609492787.0000004
1320.0,609992667.0000004
1230.0,610492637.0000004
1410.0,610992687.0000004
1330.0,611492577.0000004
1220.0,611992527.0000004
-134.0,612492721.0000004
1320.0,612992551.0000004
5640.0,613492451.0000004
5810.0,613992491.0000004
5810.0,614492461.0000004
5790.0,614992501.0000004
5790.0,615492411.0000004
5620.0,615992291.0000004
5500.0,616492251.0000004
5710.0,616992311.0000004
5650.0,617492211.0000004
5500.0,617992151.0000004
5710.0,618492211.0000004
5630.0,618992091.0000004
5510.0,619492051.0000004
5710.0,619992111.0000004
5640.0,620492021.0000004
5550.0,620991991.0000004
5720.0,621492011.0000004
5650.0,621991901.0000004
5530.0,622491861.0000004
5730.0,622991921.0000004
5650.0,623491831.0000004
5540.0,623991781.0000004
5730.0,624491831.0000004
5670.0,624991731.0000004
5550.0,625491711.0000004
5740.0,625991751.0000004
5670.0,626491631.0000004
5550.0,626991591.0000004
5750.0,627491651.0000004
5690.0,627991541.0000004
5550.0,628491491.0000004
5770.0,628991561.0000004
5690.0,629491441.0000004
5570.0,629991401.0000004
5750.0,630491471.0000004
5700.0,630991351.0000004
5580.0,631491301.0000004
5790.0,631991361.0000004
5690.0,632491261.0000004
5590.0,632991221.0000004
5790.0,633491281.0000004
5730.0,633991171.0000004
5600.0,634491121.0000004
5820.0,634991181.0000004
5750.0,635491101.0000004
5630.0,635991051.0000004
5820.0,636491111.0000004
5750.0,636990991.0000004
5690.0,637491011.0000004
7580.0,637992761.0000004
7430.0,638492591.0000004
7320.0,638992551.0000004
7570.0,639492651.0000004
7460.0,639992501.0000004
7360.0,640492491.0000004
7600.0,640992571.0000004
7480.0,641492411.0000004
7360.0,641992371.0000004
7600.0,642492471.0000004
7470.0,642992321.0000004
-349.8,643492630.8000003
-94.6,643992475.4000003
-188.0,644492433.4000003
-326.2,644992519.6000004
-91.4,645492401.0000004
-184.0,645992335.0000004
-303.4,646492418.4000003
-58.2,646992276.6000004
-152.8,647492229.4000003
-285.4,647992314.8000003
-47.0,648492171.8000003
-143.2,648992135.0000004
-278.8,649492213.8000003
-16.2,649992060.0000004
-106.6,650492036.6000004
-176.8,650992103.4000003
4.0,651491957.4000003
-96.4,651991913.8000003
-227.2,652491991.0000004
12.0,652991873.0000004
-78.2,653491831.2000004
-199.8,653991901.0000004
41.2,654491792.2000004
-55.6,654991717.8000004
-132.6,655491800.4000005
61.4,655991711.8000004
-44.4,656491606.2000004
-167.4,656991693.6000004
78.4,657491632.0000004
-13.6,657991505.6000004
-155.2,658491600.8000004
110.6,658991561.4000005
-3.0,659491414.4000005
-117.8,659991492.2000004
96.0,660491488.2000004
23.0,660991331.2000004
-97.8,661491389.0000004
49.2,661991398.2000004
83.6,662491271.8000004
83.8,662991225.6000004
280.4,663491336.0000004
181.6,663991187.6000004
96.8,664491154.4000003
319.2,664991263.6000004
221.6,665491145.2000004
131.2,665991086.4000005
334.0,666491190.4000005
228.6,666991039.0000005
144.0,667491003.0000005
-4470.0,667990743.0000005
-4620.0,668490733.0000005
-4690.0,668990743.0000005
-4480.0,669490643.0000005
-4750.0,669990763.0000005
-4640.0,670490653.0000005
-4620.0,670990713.0000005
-4700.0,671490663.0000005
-4840.0,671990753.0000005
-4760.0,672490783.0000005
-4610.0,672990613.0000005
-6460.0,673492333.0000005
-6210.0,673992153.0000005
-6140.0,674492053.0000005
-6130.0,674992143.0000005
-6090.0,675492023.0000005
-6180.0,675991963.0000005
-6300.0,676492053.0000005
-6010.0,676991903.0000005
-6170.0,677491853.0000005
-6100.0,677991733.0000005
-5890.0,678491633.0000005
-5990.0,678991583.0000005
-6080.0,679491633.0000005
-5870.0,679991533.0000005
-5940.0,680491493.0000005
-5980.0,680991523.0000005
-5830.0,681491423.0000005
-5920.0,681991383.0000005
-6010.0,682491423.0000005
-5970.0,682991483.0000005
-6060.0,683491463.0000005
-6190.0,683991533.0000005
-5940.0,684491383.0000005
-6030.0,684991333.0000005
-6160.0,685491443.0000005
-5900.0,685991283.0000005
-5980.0,686491243.0000005
-6140.0,686991343.0000005
-5870.0,687491193.0000005
-5960.0,687991143.0000005
-6110.0,688491253.0000005
-5840.0,688991103.0000005
-5930.0,689491053.0000005
-6070.0,689991143.0000005
-5830.0,690491033.0000005
-5910.0,690990953.0000005
-6030.0,691491043.0000005
-5760.0,691990883.0000005
-5850.0,692490843.0000005
-6000.0,692990933.0000005
-5730.0,693490783.0000005
-5840.0,693990743.0000005
-5980.0,694490853.0000005
-5710.0,694990703.0000005
-5790.0,695490683.0000005
-5930.0,695990753.0000005
-5670.0,696490603.0000005
-5770.0,696990553.0000005
-5900.0,697490643.0000005
-4500.0,697990503.0000005
-4640.0,698490453.0000005
-4780.0,698990553.0000005
-4510.0,699490403.0000005
-4610.0,699990363.0000005
-4720.0,700490463.0000005
-4480.0,700990313.0000005
-4560.0,701490253.0000005
-4700.0,701990343.0000005
-4400.0,702490193.0000005
-4560.0,702990173.0000005
-450.6,703486023.6000005
-193.4,703985887.0000005
-296.2,704485833.2000005
-413.4,704985916.6000005
-163.2,705485789.8000005
-252.0,705985731.8000005
-372.2,706485804.0000006
-118.0,706985662.0000006
-208.8,707485610.8000005
-330.4,707985691.2000005
-74.0,708485545.2000005
-168.0,708985503.2000005
-298.4,709485581.6000005
-36.4,709985438.0000005
-122.2,710485420.2000005
-250.0,710985480.2000005
7.2,711485347.4000006
-90.4,711985287.8000005
-216.4,712485374.2000005
41.8,712985276.0000005
-37.4,713485213.4000005
-174.8,713985278.2000004
80.0,714485218.2000004
-9.6,714985087.8000004
-100.4,715485178.2000004
128.6,715985146.8000004
33.8,716485020.6000004
-107.6,716985068.2000004
158.4,717485086.6000004
63.2,717984939.8000004
-58.2,718484958.0000005
206.0,718985014.0000005
117.8,719484881.8000004
-38.2,719984870.0000005
210.8,720484960.8000004
139.0,720984799.8000004
27.6,721484767.4000005
195.6,721984893.0000005
10.2,722484753.2000005
-5.4,722984698.6000005
305.8,723484834.4000005
177.6,723984662.0000005
82.8,724484624.8000004
376.2,724984761.0000005
290.2,725484651.2000005
153.0,725984574.2000005
428.0,726484702.2000005
328.6,726984560.8000005
179.6,727484500.4000006
1370.0,727985600.4000006
1260.0,728485400.4000006
1130.0,728985350.4000006
1400.0,729485470.4000006
1340.0,729985380.4000006
1190.0,730485320.4000006
1370.0,730985350.4000006
1420.0,731485350.4000006
1230.0,731985240.4000006
1300.0,732485340.4000006
1380.0,732985320.4000006
-6220.0,733491390.4000006
-6140.0,733991280.4000006
-5990.0,734491230.4000006
-5970.0,734991300.4000006
-5990.0,735491240.4000006
-5900.0,735991130.4000006
-6120.0,736491210.4000006
-5980.0,736991060.4000006
-5910.0,737491030.4000006
-6110.0,737991110.4000006
-6010.0,738490980.4000006
-5860.0,738990930.4000006
-6080.0,739491020.4000006
-5960.0,739990880.4000006
-5820.0,740490860.4000006
-6020.0,740990920.4000006
-5920.0,741490790.4000006
-5760.0,741990730.4000006
-5980.0,742490820.4000006
-5870.0,742990680.4000006
-5750.0,743490670.4000006
-5930.0,743990720.4000006
-5830.0,744490590.4000006
-5680.0,744990540.4000006
-5870.0,745490640.4000006
-5760.0,745990480.4000006
-5620.0,746490440.4000006
-5850.0,746990530.4000006
-5730.0,747490390.4000006
-5560.0,747990330.4000006
-5770.0,748490420.4000006
-5690.0,748990280.4000006
-5540.0,749490230.4000006
-5760.0,749990320.4000006
-5640.0,750490210.4000006
-5490.0,750990140.4000006
-5700.0,751490220.4000006
-5590.0,751990070.4000006
-5460.0,752490050.4000006
-5650.0,752990110.4000006
-5530.0,753489960.4000006
-5390.0,753989920.4000006
-5610.0,754490010.4000006
-5490.0,754989870.4000006
-5370.0,755489840.4000006
-5550.0,755989900.4000006
-5440.0,756489760.4000006
-5290.0,756989710.4000006
-5520.0,757489800.4000006
-4570.0,757989690.4000006
-4450.0,758489600.4000006
-4670.0,758989690.4000006
-4560.0,759489550.4000006
-4410.0,759989500.4000006
-4610.0,760489590.4000006
-4490.0,760989430.4000006
-4360.0,761489390.4000006
-4560.0,761989460.4000006
-4460.0,762489320.4000006
-4330.0,762989290.4000006
-129.6,763484950.0000006
-34.2,763984834.2000006
117.8,764484912.0000006
-92.8,764984874.8000005
16.2,765484781.0000006
169.6,765984860.6000006
-43.2,766484763.8000007
76.8,766984690.6000006
220.4,767484791.0000006
4.2,767984655.2000006
114.2,768484629.4000007
274.6,768984734.0000007
55.8,769484599.8000007
172.2,769984572.0000007
305.6,770484687.6000007
144.8,770984592.4000007
229.6,771484532.0000007
377.8,771984629.8000007
166.2,772484506.0000007
275.2,772984471.2000008
407.0,773484578.2000008
212.6,773984440.8000008
330.0,774484410.8000008
476.2,774984517.0000008
287.4,775484424.4000008
378.0,775984362.4000008
525.2,776484457.6000009
306.0,776984323.6000009
430.8,777484304.4000008
575.6,777984410.0000008
371.4,778484291.4000008
482.0,778984263.4000008
634.4,779484367.8000008
416.0,779984233.8000008
520.8,780484224.6000007
677.6,780984312.2000008
468.2,781484180.4000008
481.8,781984152.2000008
550.0,782484262.2000008
460.4,782984122.6000007
640.2,783484092.8000008
789.0,783984201.8000008
563.4,784484065.2000008
692.6,784984047.8000008
820.6,785484158.4000008
657.2,785984055.6000009
743.2,786483998.8000009
909.2,786984118.000001
661.6,787483969.600001
1580.0,787984779.600001
1680.0,788484789.600001
1480.0,788984659.600001
1590.0,789484619.600001
1760.0,789984739.600001
1550.0,790484619.600001
1660.0,790984579.600001
1790.0,791484669.600001
1590.0,791984539.600001
1530.0,792484519.600001
1860.0,792984659.600001
-6290.0,793490799.600001
-6100.0,793990569.600001
-5950.0,794490529.600001
-5860.0,794990609.600001
-5900.0,795490499.600001
-5810.0,795990419.600001
-6050.0,796490499.600001
-5830.0,796990359.600001
-5790.0,797490329.600001
-5990.0,797990409.600001
-5910.0,798490269.600001
-5770.0,798990219.600001
-6000.0,799490299.600001
-5880.0,799990149.600001
-5750.0,800490129.600001
-5870.0,800990189.600001
-5810.0,801490039.600001
-5660.0,801989999.600001
-5880.0,802490079.600001
-5780.0,802989939.600001
-5640.0,803489909.600001
-5840.0,803989979.600001
-5710.0,804489829.600001
-5550.0,804989789.600001
-5770.0,805489889.600001
-5650.0,805989719.600001
-5510.0,806489679.600001
-5730.0,806989769.600001
-5610.0,807489619.600001
-5440.0,807989569.600001
-5670.0,808489649.600001
-5560.0,808989519.600001
-5400.0,809489469.600001
-5590.0,809989549.600001
-5500.0,810489439.600001
-5320.0,810989369.600001
-5560.0,811489449.600001
-5440.0,811989299.600001
-5310.0,812489289.600001
-5480.0,812989349.600001
-5390.0,813489209.600001
-5200.0,813989159.600001
-5440.0,814489239.600001
-5310.0,814989099.600001
-5200.0,815489089.600001
-5370.0,815989149.600001
-5270.0,816489009.600001
-5090.0,816988959.600001
-5330.0,817489039.600001
-4530.0,817988939.600001
-4410.0,818488859.600001
-4630.0,818988939.600001
-4510.0,819488799.600001
-4350.0,819988749.600001
-4540.0,820488839.600001
-4440.0,820988679.600001
-4300.0,821488639.600001
-4510.0,821988719.600001
-4400.0,822488589.600001
-4260.0,822988559.600001
-6120.0,823490299.600001
-6040.0,823990189.600001
-5890.0,824490149.600001
-6100.0,824990229.600001
-5950.0,825490119.600001
-5830.0,825990039.600001
-6030.0,826490119.600001
-5920.0,826989979.600001
-5760.0,827489929.600001
-5990.0,827990019.600001
-5860.0,828489869.600001
-5710.0,828989829.600001
-5910.0,829489909.600001
-5810.0,829989779.600001
-5670.0,830489749.600001
-5820.0,830989809.600001
-5680.0,831489619.600001
-5680.0,831989709.600001
-5820.0,832489719.600001
-5700.0,832989589.600001
-5560.0,833489549.600001
-5740.0,833989609.600001
-5630.0,834489459.600001
-5480.0,834989419.600001
-5630.0,835489499.600001
-5560.0,835989359.600001
-5380.0,836489309.600001
-5640.0,836989409.600001
-5510.0,837489249.600001
-5360.0,837989209.600001
-5570.0,838489289.600001
-5450.0,838989149.600001
-5300.0,839489109.600001
-5500.0,839989189.600001
-5410.0,840489089.600001
-5250.0,840989019.600001
-5460.0,841489099.600001
-5430.0,841989059.600001
-5320.0,842489059.600001
-5400.0,842989009.600001
-5270.0,843488859.600001
-5180.0,843988869.600001
-5330.0,844488889.600001
-5200.0,844988739.600001
-5080.0,845488729.600001
-5270.0,845988789.600001
-5170.0,846488659.600001
-4990.0,846988609.600001
-5210.0,847488689.600001
-4590.0,847988559.600001
-4520.0,848488539.600001
-4710.0,848988589.600001
-4580.0,849488439.600001
-4430.0,849988399.600001
-4610.0,850488479.600001
-4520.0,850988329.600001
-4380.0,851488289.600001
-4580.0,851988379.600001
-4610.0,852488389.600001
-4280.0,852988189.600001
-6300.0,853490039.600001
-6270.0,853989929.600001
-6170.0,854489859.600001
-6220.0,854989949.600001
-6170.0,855489829.600001
-6140.0,855989789.600001
-6300.0,856489869.600001
-6120.0,856989709.600001
-6060.0,857489659.600001
-6230.0,857989739.600001
-6090.0,858489589.600001
-6030.0,858989599.600001
-6170.0,859489649.600001
-6050.0,859989509.600001
-5970.0,860489499.600001
-6100.0,860989549.600001
-5980.0,861489399.600001
-5870.0,861989359.600001
-6050.0,862489449.600001
-5930.0,862989319.600001
-5840.0,863489279.600001
-5980.0,863989339.600001
-5850.0,864489179.600001
-5750.0,864989149.600001
-5920.0,865489249.600001
-5620.0,865989079.600001
-5510.0,866489069.600001
-5690.0,866989119.600001
-5580.0,867488969.600001
-5420.0,867988919.600001
-5630.0,868488989.600001
-5510.0,868988839.600001
-5360.0,869488809.600001
-5570.0,869988879.600001
-5460.0,870488769.600001
-5310.0,870988709.600001
-5510.0,871488789.600001
-5390.0,871988639.600001
-5280.0,872488589.600001
-5500.0,872988679.600001
-5380.0,873488529.600001
-5230.0,873988479.600001
-5430.0,874488559.600001
-5310.0,874988409.600001
-5190.0,875488399.600001
-5380.0,875988459.600001
-5380.0,876488439.600001
-5100.0,876988279.600001
-5310.0,877488359.600001
-4620.0,877988229.600001
-4540.0,878488189.600001
-4730.0,878988249.600001
-4600.0,879488089.600001
-4450.0,879988049.600001
-4650.0,880488149.600001
-4540.0,880987989.600001
-4390.0,881487939.600001
-4610.0,881988029.600001
-4490.0,882487879.600001
-4360.0,882987879.600001
-973.0,883484362.600001
-133.6,883983596.200001
2.2,884483478.400001
-196.8,884983545.200001
-78.2,885483423.400001
64.2,885983427.6000011
-135.6,886483433.2000011
-23.0,886983306.2000011
146.8,887483393.0000011
-74.2,887983337.2000011
53.2,888483230.4000012
205.4,888983345.8000011
0.4,889483216.2000011
120.4,889983186.6000011
248.2,890483294.8000011
53.0,890983167.8000011
177.0,891483144.8000011
335.6,891983260.4000012
114.8,892483125.2000011
242.2,892983107.4000012
376.8,893483214.2000011
251.8,893983146.0000011
263.0,894483089.0000011
442.0,894983161.0000011
272.4,895483073.400001
382.0,895983025.400001
526.2,896483131.6000011
298.0,896982999.6000011
428.0,897482977.6000011
592.4,897983090.0000011
374.6,898482954.6000011
500.8,898982925.400001
640.0,899483035.400001
435.2,899982900.6000011
545.0,900482905.6000011
710.8,900982996.400001
507.0,901482873.400001
508.8,901982842.200001
591.8,902482954.000001
523.0,902982837.000001
647.2,903482814.200001
743.8,903982918.000001
633.0,904482801.000001
745.8,904982766.8000009
871.0,905482877.8000009
690.6,905982748.4000009
823.4,906482731.8000009
997.0,906982868.8000009
755.6,907482714.4000009
1400.0,907983224.4000009
1470.0,908483274.4000009
1290.0,908983134.4000009
1410.0,909483104.4000009
1560.0,909983214.4000009
1380.0,910483124.4000009
1480.0,910983074.4000009
1630.0,911483174.4000009
1420.0,911983044.4000009
1400.0,912483014.4000009
1670.0,912983144.4000009
1460.0,913483014.4000009
-6340.0,913989324.4000009
-6110.0,914489224.4000009
-6280.0,914989304.4000009
-6060.0,915489184.4000009
-6030.0,915989154.4000009
-6200.0,916489204.4000009
-6000.0,916989064.4000009
-5930.0,917489004.4000009
-6200.0,917989084.4000009
-6080.0,918488934.4000009
-5930.0,918988894.4000009
-6140.0,919488984.4000009
-6020.0,919988844.4000009
-5890.0,920488834.4000009
-6010.0,920988884.4000009
-5950.0,921488744.4000009
-5790.0,921988684.4000009
-6010.0,922488774.4000009
-5880.0,922988634.4000009
-5760.0,923488614.4000009
-5940.0,923988664.4000009
-5810.0,924488514.4000009
-5700.0,924988504.4000009
-5840.0,925488564.4000009
-5740.0,925988404.4000009
-5600.0,926488364.4000009
-5820.0,926988454.4000009
-5700.0,927488314.4000009
-5530.0,927988254.4000009
-5740.0,928488334.4000009
-5620.0,928988184.4000009
-5470.0,929488144.4000009
-5690.0,929988234.4000009
-5570.0,930488124.4000009
-5410.0,930988044.4000009
-5600.0,931488114.4000009
-5490.0,931987974.4000009
-5330.0,932487924.4000009
-5550.0,932988014.4000009
-5420.0,933487864.4000009
-5280.0,933987834.4000009
-5480.0,934487914.4000009
-5400.0,934987814.4000009
-5240.0,935487774.4000009
-5410.0,935987824.4000009
-5290.0,936487674.4000009
-5140.0,936987634.4000009
-5350.0,937487714.4000009
-4690.0,937987594.4000009
-4600.0,938487534.4000009
-4820.0,938987624.4000009
-4700.0,939487484.4000009
-4540.0,939987434.4000009
-4710.0,940487514.4000009
-4660.0,940987404.4000009
-4480.0,941487324.4000009
-4680.0,941987404.4000009
-4560.0,942487244.4000009
-4400.0,942987204.4000009
-4630.0,943487284.4000009
-6310.0,943988954.4000009
-6090.0,944488844.4000009
-6290.0,944988914.4000009
-6130.0,945488804.4000009
-6010.0,945988734.4000009
-6220.0,946488804.4000009
-6100.0,946988674.4000009
-5940.0,947488624.4000009
-6160.0,947988714.4000009
-6030.0,948488564.4000009
-5870.0,948988514.4000009
-6070.0,949488594.4000009
-5960.0,949988454.4000009
-5830.0,950488444.4000009
-6020.0,950988504.4000009
-5870.0,951488364.4000009
-5740.0,951988324.4000009
-5940.0,952488414.4000009
-5820.0,952988274.4000009
-5700.0,953488254.4000009
-5880.0,953988314.4000009
-5760.0,954488174.4000009
-5600.0,954988124.4000009
-5750.0,955488214.4000009
-5680.0,955988054.4000009
-5530.0,956488004.4000009
-5760.0,956988094.4000009
-5620.0,957487934.4000009
-5480.0,957987904.4000009
-5670.0,958487984.4000009
-5570.0,958987854.4000009
-5410.0,959487804.4000009
-5620.0,959987884.4000009
-5490.0,960487764.4000009
-5340.0,960987704.4000009
-5460.0,961487694.4000009
-5380.0,961987594.4000009
-5250.0,962487574.4000009
-5320.0,962987524.4000009
-5240.0,963487414.4000009
-5310.0,963987594.4000009
-5430.0,964487584.4000009
-5290.0,964987434.4000009
-5160.0,965487414.4000009
-5350.0,965987484.4000009
-5220.0,966487334.4000009
-5070.0,966987304.4000009
-5280.0,967487374.4000009
-4680.0,967987304.4000009
-4510.0,968487204.4000009
-4740.0,968987274.4000009
-4590.0,969487124.4000009
-4460.0,969987074.4000009
-4630.0,970487174.4000009
-4540.0,970987014.4000009
-4380.0,971486974.4000009
-4610.0,971987054.4000009
-4610.0,972487064.4000009
-4360.0,972986914.4000009
-4490.0,973486954.4000009
-6200.0,973988594.4000009
-5950.0,974488494.4000009
-5990.0,974988564.4000009
-5960.0,975488464.4000009
-5920.0,975988384.4000009
-6080.0,976488464.4000009
-5930.0,976988314.4000009
-5830.0,977488264.4000009
-6070.0,977988354.4000009
-5920.0,978488204.4000009
-5770.0,978988154.4000009
-5970.0,979488244.4000009
-5860.0,979988094.4000009
-5700.0,980488064.4000009
-5910.0,980988124.4000009
-5780.0,981487984.4000009
-5640.0,981987934.4000009
-5830.0,982488014.4000009
-5730.0,982987874.4000009
-5580.0,983487844.4000009
-5780.0,983987904.4000009
-5640.0,984487754.4000009
-5510.0,984987714.4000009
-5670.0,985487804.4000009
-5590.0,985987664.4000009
-5420.0,986487604.4000009
-5660.0,986987704.4000009
-5520.0,987487544.4000009
-5380.0,987987514.4000009
-5580.0,988487584.4000009
-5460.0,988987444.4000009
-5290.0,989487384.4000009
-5510.0,989987464.4000009
-5390.0,990487344.4000009
-5240.0,990987284.4000009
-5450.0,991487364.4000009
-5320.0,991987224.4000009
-5160.0,992487174.4000009
-5370.0,992987264.4000009
-5250.0,993487114.4000009
-5100.0,993987064.4000009
-5310.0,994487144.4000009
-5190.0,994987004.4000009
-5040.0,995486974.4000009
-5230.0,995987034.4000009
-5120.0,996486894.4000009
-4930.0,996986844.4000009
-5180.0,997486924.4000009
-4590.0,997986794.4000009
-4490.0,998486734.4000009
-4710.0,998986814.4000009
-4630.0,999486724.4000009
-4440.0,999986634.4000009
-4610.0,1000486724.4000009
-4500.0,1000986564.4000009
-4350.0,1001486524.4000009
-4570.0,1001986614.4000009
-4440.0,1002486474.4000009
-4280.0,1002986434.4000009
-4490.0,1003486514.4000009
-6250.0,1003988244.4000009
-6030.0,1004488144.4000009
-6230.0,1004988214.4000009
-6070.0,1005488104.4000009
-5950.0,1005988024.4000009
-6150.0,1006488104.4000009
-6050.0,1006987974.4000009
-5880.0,1007487924.4000009
-6100.0,1007988004.4000009
-5960.0,1008487854.4000009
-5820.0,1008987824.4000009
-6030.0,1009487914.4000009
-5910.0,1009987774.4000009
-5760.0,1010487744.4000009
-5930.0,1010987814.4000009
-5820.0,1011487664.4000009
-5670.0,1011987614.4000009
-5890.0,1012487704.4000009
-5770.0,1012987574.4000009
-5630.0,1013487544.4000009
-5810.0,1013987604.4000009
-5690.0,1014487454.4000009
-5540.0,1014987414.4000009
-5540.0,1015487364.4000009
-5620.0,1015987374.4000009
-5460.0,1016487314.4000009
-5680.0,1016987404.4000009
-5550.0,1017487254.4000009
-5400.0,1017987214.4000009
-5610.0,1018487294.4000009
-5490.0,1018987154.4000009
-5340.0,1019487114.4000009
-5550.0,1019987204.4000009
-5420.0,1020487084.4000009
-5260.0,1020987004.4000009
-5540.0,1021487144.4000009
-5470.0,1021987054.4000009
-5340.0,1022487044.4000009
-5400.0,1022986984.4000009
-5290.0,1023486844.4000009
-5200.0,1023986864.4000009
-5340.0,1024486874.4000009
-5210.0,1024986724.4000009
-5070.0,1025486704.4000009
-5270.0,1025986764.4000009
-5140.0,1026486614.4000009
-4990.0,1026986574.4000009
-5200.0,1027486664.4000009
-5040.0,1027986574.4000009
-4480.0,1028486474.4000009
-4710.0,1028986564.4000009
-4630.0,1029486464.4000009
-4430.0,1029986374.4000009
-4620.0,1030486464.4000009
-4510.0,1030986304.4000009
-4360.0,1031486264.4000009
-4570.0,1031986344.4000009
-4570.0,1032486324.4000009
-4310.0,1032986194.4000009
-4470.0,1033486244.4000009
-6250.0,1033987974.4000009
-5990.0,1034487844.4000009
-5980.0,1034987934.4000009
-5940.0,1035487814.4000009
-5890.0,1035987744.4000009
-6070.0,1036487834.4000009
-5880.0,1036987684.4000009
-5830.0,1037487624.4000009
-6080.0,1037987714.4000009
-5950.0,1038487564.4000009
-5800.0,1038987524.4000009
-6010.0,1039487604.4000009
-5900.0,1039987474.4000009
-5740.0,1040487434.4000009
-5890.0,1040987514.4000009
-5800.0,1041487354.4000009
-5660.0,1041987314.4000009
-5880.0,1042487404.4000009
-5750.0,1042987264.4000009
-5610.0,1043487234.4000009
-5780.0,1043987304.4000009
-5670.0,1044487154.4000009
-5530.0,1044987114.4000009
-5710.0,1045487204.4000009
-5610.0,1045987054.4000009
-5450.0,1046487004.4000009
-5670.0,1046987104.4000009
-5540.0,1047486944.4000009
-5380.0,1047986894.4000009
-5590.0,1048486974.4000009
-5470.0,1048986834.4000009
-5310.0,1049486784.4000009
-5520.0,1049986874.4000009
-5410.0,1050486764.4000009
-5250.0,1050986694.4000009
-5450.0,1051486774.4000009
-5320.0,1051986624.4000009
-5170.0,1052486584.4000009
-5380.0,1052986674.4000009
-5260.0,1053486534.4000009
-5070.0,1053986484.4000009
-5310.0,1054486574.4000009
-5230.0,1054986464.4000009
-5060.0,1055486414.4000009
-5220.0,1055986484.4000009
-5130.0,1056486334.4000009
-4980.0,1056986294.4000009
-5180.0,1057486374.4000009
-5030.0,1057986234.4000009
-4570.0,1058486184.4000009
-4820.0,1058986284.4000009
-4690.0,1059486144.4000009
-4520.0,1059986094.4000009
-4710.0,1060486194.4000009
-4620.0,1060986054.4000009
-4480.0,1061486034.4000009
-4680.0,1061986104.4000009
-4540.0,1062485944.4000009
-4390.0,1062985904.4000009
-4600.0,1063485984.4000009
-6400.0,1063987764.4000009
-6160.0,1064487644.4000009
-6390.0,1064987744.4000009
-6210.0,1065487604.4000009
-6090.0,1065987534.4000009
-6310.0,1066487624.4000009
-6190.0,1066987494.4000009
-6020.0,1067487444.4000009
-6240.0,1067987544.4000009
-6100.0,1068487384.4000009
-5950.0,1068987344.4000009
-6170.0,1069487434.4000009
-6040.0,1069987284.4000009
-5900.0,1070487254.4000009
-6050.0,1070987324.4000009
-5950.0,1071487164.4000009
-5810.0,1071987124.4000009
-6030.0,1072487214.4000009
-5900.0,1072987074.4000009
-5750.0,1073487024.4000009
-5930.0,1073987124.400001
