delay_us,accumulated_us
-770.72,108099276.52000006
-774.24,108199280.76000005
-733.24,108299304.00000004
-747.28,108399281.28000005
-772.84,108499294.12000005
-980.8,108599494.92000005
86.96,108699381.88000004
-168.04,108799419.92000005
-143.28,108899293.20000005
-151.88,108999275.08000004
-152.64,109099297.72000004
-153.36,109199271.08000004
-159.88,109299270.96000004
-129.28,109399270.24000004
-170.96,109499291.20000003
-209.48,109599300.68000004
-180.96,109699261.64000003
56.52,109799318.16000003
-132.84,109899281.00000003
-165.48,109999276.48000003
-1420.0,110100526.48000003
-1140.0,110200216.48000003
-1130.0,110300236.48000003
-1140.0,110400216.48000003
-1190.0,110500256.48000003
-1140.0,110600206.48000003
-1110.0,110700226.48000003
-1120.0,110800186.48000003
-1200.0,110900256.48000003
-1120.0,111000176.48000003
-1150.0,111100206.48000003
-1130.0,111200176.48000003
-963.04,111300249.52000004
-1100.0,111400169.52000004
-1140.0,111500189.52000004
-1330.0,111600369.52000004
-1200.0,111700249.52000004
-1130.0,111800169.52000004
-1160.0,111900219.52000004
-1120.0,112000159.52000004
-1180.0,112100219.52000004
-1130.0,112200159.52000004
-1170.0,112300199.52000004
-1150.0,112400179.52000004
-1200.0,112500249.52000004
-1120.0,112600149.52000004
-1160.0,112700179.52000004
-902.52,112800162.04000004
-1160.0,112900222.04000004
-1120.0,113000152.04000004
-1340.0,113100392.04000004
-1100.0,113200172.04000004
-1110.0,113300212.04000004
-1130.0,113400142.04000004
-1160.0,113500182.04000004
-1140.0,113600152.04000004
-1170.0,113700242.04000004
-1160.0,113800282.04000004
-1140.0,113900152.04000004
-1130.0,114000132.04000004
-1190.0,114100192.04000004
-1140.0,114200142.04000004
-937.2,114300179.24000004
-1100.0,114400129.24000004
-1220.0,114500219.24000004
-1350.0,114600349.24000004
-1210.0,114700209.24000004
-1150.0,114800159.24000004
-1160.0,114900199.24000004
-1140.0,115000139.24000004
-1160.0,115100159.24000004
-1140.0,115200129.24000004
-1200.0,115300189.24000004
-1150.0,115400139.24000004
-1160.0,115500189.24000004
-1130.0,115600139.24000004
-1190.0,115700199.24000004
-812.72,115800181.96000004
-1040.0,115900171.96000004
-1140.0,116000151.96000004
-1410.0,116100441.96000004
-1160.0,116200161.96000004
-1170.0,116300171.96000004
-1250.0,116400241.96000004
-1210.0,116500201.96000004
-1150.0,116600141.96000004
-1160.0,116700181.96000004
-1120.0,116800141.96000004
-1180.0,116900191.96000004
-1150.0,117000141.96000004
-1170.0,117100171.96000004
-1160.0,117200161.96000004
-967.96,117300209.92000003
-1110.0,117400129.92000003
-1150.0,117500149.92000003
-1350.0,117600339.92000003
-1210.0,117700199.92000003
-1780.0,117800339.92000003
-1700.0,117900199.92000003
-1670.0,118000149.92000003
-1690.0,118100169.92000003
-1670.0,118200139.92000003
-1680.0,118300159.92000003
-1700.0,118400169.92000003
-1710.0,118500189.92000003
-1670.0,118600149.92000003
-1710.0,118700189.92000003
-1790.0,118800299.92000003
-1720.0,118900189.92000003
-1710.0,119000159.92000003
-1930.0,119100379.92000003
-1760.0,119200199.92000003
-1770.0,119300199.92000003
-1700.0,119400129.92000003
-1740.0,119500159.92000003
-1700.0,119600119.92000003
-1760.0,119700179.92000003
-1720.0,119800139.92000003
-1730.0,119900169.92000003
-1710.0,120000139.92000003
-3780.0,120102209.92000003
-970.36,120199400.28000003
-863.72,120299364.00000003
-946.88,120399390.88000003
-920.64,120499351.52000003
-1140.0,120599561.52000003
-941.0,120699362.52000003
-1000.0,120799422.52000003
-929.64,120899362.16000003
-925.08,120999347.24000002
-929.08,121099346.32000002
-957.68,121199374.00000003
-925.36,121299339.36000003
-921.64,121399331.00000003
-928.2,121499339.20000003
-935.88,121599335.08000003
-923.64,121699318.72000003
-849.88,121799318.60000002
-901.0,121899319.60000002
-959.12,121999358.72000003
-1120.0,122099528.72000003
-949.08,122199337.80000003
-916.16,122299303.96000002
-946.52,122399330.48000002
-920.16,122499300.64000002
-941.64,122599322.28000002
-928.96,122699311.24000001
-962.04,122799333.28000002
-1040.0,122899413.28000002
-924.12,122999297.40000002
-922.28,123099299.68000002
-950.36,123199320.04000002
-880.2,123299320.24000002
-910.32,123399300.56000002
-900.92,123499331.48000002
-1160.0,123599591.48000002
-879.96,123699321.44000001
-1060.0,123799461.44000001
-938.36,123899339.80000001
-928.64,123999338.44000001
-858.08,124099316.52000001
-847.04,124199303.56000002
-846.12,124299299.68000002
-905.08,124399324.76000002
-887.56,124499312.32000002
-613.76,124599296.08000003
-917.16,124699293.24000002
-895.12,124799328.36000003
-916.0,124899304.36000003
-932.72,124999297.08000003
-1120.0,125099487.08000003
-981.52,125199338.60000002
-941.44,125299290.04000002
-934.0,125399284.04000002
-942.52,125499286.56000002
-962.08,125599298.64000002
-946.32,125699294.96000001
-943.48,125799288.44000001
-935.92,125899274.36000001
-943.28,125999277.64000002
-971.96,126099309.60000001
-934.8,126199274.4
-887.72,126299292.12
-922.24,126399274.36
-945.04,126499279.4
-1140.0,126599469.4
-959.96,126699279.36
-968.04,126799287.4
-939.52,126899266.92
-934.08,126999251.0
-934.64,127099245.64
-930.76,127199236.4
-937.84,127299254.24000001
-759.56,127399243.80000001
-930.28,127499264.08000001
-926.88,127599240.96000001
-926.0,127699236.96000001
-855.16,127799242.12
-922.32,127899254.44
-923.84,127999238.28
-1150.0,128099468.28
-966.48,128199274.76
-934.84,128299239.60000001
-932.2,128399231.80000001
-409.56,128499241.36000001
-909.68,128599211.04000002
-934.76,128699235.80000003
-685.72,128799381.52000003
-579.2,128899230.72000003
-671.64,128999312.36000003
-647.8,129099280.16000003
-597.92,129199228.08000003
-486.0,129299244.08000003
-562.52,129399226.60000002
-573.64,129499220.24000002
-777.68,129599417.92000003
-606.72,129699254.64000003
-559.04,129799203.68000004
-559.8,129899223.48000003
-523.72,129999207.20000003
-565.84,130099193.04000004
-2860.0,130201483.04000004
-2740.0,130301363.04000004
-3000.0,130401353.04000004
-2990.0,130501343.04000004
-2990.0,130601333.04000004
-2990.0,130701333.04000004
-2920.0,130801333.04000004
-2960.0,130901323.04000004
-2970.0,131001323.04000004
-3020.0,131101543.04000004
-3000.0,131201353.04000004
-2980.0,131301323.04000004
-2990.0,131401333.04000004
-2970.0,131501313.04000004
-2960.0,131601303.04000004
-2990.0,131701343.04000004
-2980.0,131801323.04000004
-2970.0,131901313.04000004
-2970.0,132001313.04000004
-2960.0,132101313.04000004
-2950.0,132201303.04000004
-2910.0,132301333.04000004
-2940.0,132401313.04000004
-2950.0,132501313.04000004
-3160.0,132601523.04000004
-2990.0,132701343.04000004
-2950.0,132801303.04000004
-3030.0,132901393.04000004
-2970.0,133001323.04000004
-2960.0,133101323.04000004
-2950.0,133201323.04000004
-2960.0,133301333.04000004
-2950.0,133401323.04000004
-2960.0,133501343.04000004
-2940.0,133601313.04000004
-2940.0,133701323.04000004
-3020.0,133801463.04000004
-2910.0,133901293.04000004
-2940.0,134001313.04000004
-3120.0,134101503.04000004
-2970.0,134201343.04000004
-2940.0,134301313.04000002
-2890.0,134401313.04000002
-2910.0,134501333.04000002
-2880.0,134601303.04000002
-2890.0,134701323.04000002
-2870.0,134801293.04000002
-2880.0,134901303.04000002
-2870.0,135001293.04000002
-2870.0,135101293.04000002
-2860.0,135201283.04000002
-2820.0,135301323.04000002
-2860.0,135401293.04000002
-2590.0,135501293.04000002
-2830.0,135601533.04000002
-2660.0,135701323.04000002
-2640.0,135801293.04000002
-2900.0,135901293.04000002
-2640.0,136001293.04000002
-2910.0,136101293.04000002
-2860.0,136201273.04000002
-2610.0,136301263.04000002
-2890.0,136401263.04000002
-2570.0,136501253.04000002
-2900.0,136601283.04000002
-2910.0,136701283.04000002
-2830.0,136801273.04000002
-2870.0,136901273.04000002
-2890.0,137001273.04000002
-2980.0,137101483.04000002
-2940.0,137201323.04000002
-2900.0,137301283.04000002
-2910.0,137401293.04000002
-2890.0,137501273.04000002
-2890.0,137601273.04000002
-2870.0,137701303.04000002
-2880.0,137801323.04000002
-2860.0,137901293.04000002
-2830.0,138001273.04000002
-2920.0,138101313.04000002
-2950.0,138201343.04000002
-2840.0,138301303.04000002
-2860.0,138401283.04000002
-2820.0,138501273.04000002
-3080.0,138601523.04000002
-2560.0,138701303.04000002
-3230.0,138801443.04000002
-2990.0,138901273.04000002
-2840.0,139001343.04000002
-2780.0,139101273.04000002
-3070.0,139201273.04000002
-3090.0,139301283.04000002
-3140.0,139401333.04000002
-3110.0,139501303.04000002
-3040.0,139601293.04000002
-3070.0,139701293.04000002
-3050.0,139801323.04000002
-2440.0,139901283.04000002
-2480.0,140001283.04000002
-2700.0,140101493.04000002
-348.32,140199141.36
-154.52,140298955.88000003
-158.44,140398934.32000002
-169.96,140498934.28000003
-162.88,140598917.16000003
-166.48,140698923.64000002
-185.04,140798968.68
-188.0,140898926.68
-185.36,140998922.04000002
-166.4,141098928.44000003
-212.8,141198921.24000004
25.76,141298947.00000003
-230.24,141398977.24000004
-204.08,141498911.32000005
-429.24,141599120.56000006
-265.0,141698955.56000006
-257.88,141798963.44000006
-218.16,141898911.60000005
-225.32,141998946.92000005
-265.68,142098962.60000005
-242.16,142198944.76000005
-246.36,142298941.12000006
-234.8,142398925.92000008
-246.64,142498932.56000006
-246.36,142598958.92000008
-243.4,142698922.32000008
27.0,142798929.32000008
-185.44,142898924.76000008
-246.08,142998940.8400001
-458.24,143099149.0800001
-254.68,143198973.7600001
-260.28,143298954.0400001
-275.24,143398959.28000012
-243.0,143498932.28000012
-202.0,143598894.28000012
-219.56,143698913.84000012
-193.12,143799076.96000013
