delay_us,accumulated_us
157040.0,3060481103.399999
157230.0,3060981143.399999
157260.0,3061481103.399999
157220.0,3061981083.399999
157390.0,3062481103.399999
157440.0,3062981073.399999
157410.0,3063481063.399999
157580.0,3063981083.399999
157620.0,3064481043.399999
157570.0,3064981023.399999
157760.0,3065481053.399999
157790.0,3065981003.399999
157770.0,3066481003.399999
157940.0,3066981023.399999
157980.0,3067480993.399999
157930.0,3067980963.399999
157930.0,3068480813.399999
158100.0,3068980903.399999
158070.0,3069480893.399999
158240.0,3069980913.399999
158280.0,3070480873.399999
158250.0,3070980863.399999
158420.0,3071480893.399999
158460.0,3071980853.399999
158430.0,3072480843.399999
158600.0,3072980873.399999
158640.0,3073480843.399999
158600.0,3073980823.399999
158780.0,3074480843.399999
158820.0,3074980813.399999
158780.0,3075480803.399999
158960.0,3075980833.399999
158980.0,3076480793.399999
158960.0,3076980783.399999
159140.0,3077480813.399999
159180.0,3077980783.399999
159130.0,3078480763.399999
159310.0,3078980793.399999
159350.0,3079480753.399999
159320.0,3079980753.399999
159500.0,3080480783.399999
159530.0,3080980743.399999
159500.0,3081480733.399999
159670.0,3081980753.399999
159910.0,3082480933.399999
159870.0,3082980893.399999
160040.0,3083480913.399999
159970.0,3083980773.399999
160040.0,3084480863.399999
160220.0,3084980893.399999
160250.0,3085480853.399999
160220.0,3085980843.399999
160390.0,3086480873.399999
160430.0,3086980833.399999
160400.0,3087480823.399999
160580.0,3087980853.399999
160620.0,3088480823.399999
160580.0,3088980813.399999
160750.0,3089480833.399999
160790.0,3089980803.399999
160750.0,3090480793.399999
160940.0,3090980823.399999
160970.0,3091480783.399999
160930.0,3091980763.399999
161120.0,3092480803.399999
161140.0,3092980753.399999
161110.0,3093480743.399999
161290.0,3093980763.399999
161330.0,3094480733.399999
161290.0,3094980723.399999
161470.0,3095480753.399999
161500.0,3095980703.399999
161480.0,3096480713.399999
161650.0,3096980733.399999
161690.0,3097480693.399999
161650.0,3097980683.399999
161830.0,3098480713.399999
161860.0,3098980663.399999
161830.0,3099480653.399999
162020.0,3099980693.399999
162040.0,3100480643.399999
162010.0,3100980633.399999
162180.0,3101480653.399999
162220.0,3101980613.399999
162180.0,3102480603.399999
162360.0,3102980633.399999
162400.0,3103480593.399999
162360.0,3103980583.399999
162500.0,3104480623.399999
162570.0,3104980573.399999
162530.0,3105480563.399999
162510.0,3105980473.399999
162750.0,3106480553.399999
162720.0,3106980543.399999
162900.0,3107480563.399999
162930.0,3107980523.399999
162900.0,3108480513.399999
163070.0,3108980543.399999
163110.0,3109480503.399999
163080.0,3109980503.399999
163260.0,3110480533.399999
163290.0,3110980493.399999
163260.0,3111480483.399999
163410.0,3111980513.399999
163650.0,3112480653.399999
163620.0,3112980653.399999
163760.0,3113480643.399999
163790.0,3113980603.399999
163800.0,3114480643.399999
163940.0,3114980633.399999
164010.0,3115480633.399999
164040.0,3115980683.399999
164170.0,3116480663.399999
164230.0,3116980643.399999
164180.0,3117480613.399999
164350.0,3117980633.399999
164380.0,3118480583.399999
164340.0,3118980563.399999
164530.0,3119480593.399999
164560.0,3119980553.399999
164520.0,3120480543.399999
164720.0,3120980593.399999
164740.0,3121480543.399999
164710.0,3121980533.399999
164890.0,3122480573.399999
164910.0,3122980523.399999
164880.0,3123480513.399999
165070.0,3123980553.399999
165090.0,3124480503.399999
165060.0,3124980493.399999
165240.0,3125480523.399999
165270.0,3125980483.399999
165230.0,3126480463.399999
165370.0,3126980453.399999
165400.0,3127480403.399999
165370.0,3127980403.399999
165540.0,3128480423.399999
165580.0,3128980393.399999
165540.0,3129480373.399999
165720.0,3129980403.399999
165760.0,3130480373.399999
165720.0,3130980363.399999
165900.0,3131480393.399999
165940.0,3131980353.399999
165900.0,3132480343.399999
166080.0,3132980373.399999
166120.0,3133480343.399999
166080.0,3133980343.399999
166260.0,3134480363.399999
166290.0,3134980323.399999
166260.0,3135480313.399999
166440.0,3135980353.399999
166460.0,3136480313.399999
166440.0,3136980303.399999
166620.0,3137480333.399999
166650.0,3137980293.399999
166620.0,3138480283.399999
166790.0,3138980313.399999
166830.0,3139480273.399999
166800.0,3139980263.399999
166970.0,3140480283.399999
167000.0,3140980243.399999
166980.0,3141480233.399999
167130.0,3141980263.399999
161290.0,3142474333.399999
161210.0,3142974283.399999
161380.0,3143474313.399999
161410.0,3143974273.399999
161390.0,3144474273.399999
161560.0,3144974293.399999
161600.0,3145474263.399999
161560.0,3145974243.399999
161730.0,3146474273.399999
161780.0,3146974233.399999
161740.0,3147474223.399999
161920.0,3147974253.399999
161960.0,3148474213.399999
161920.0,3148974203.399999
162100.0,3149474233.399999
162130.0,3149974183.399999
162100.0,3150474183.399999
162280.0,3150974213.399999
162310.0,3151474173.399999
162290.0,3151974173.399999
162460.0,3152474193.399999
162500.0,3152974163.399999
162460.0,3153474153.399999
162630.0,3153974173.399999
162670.0,3154474133.399999
162630.0,3154974123.399999
162820.0,3155474163.399999
162850.0,3155974123.399999
162840.0,3156474133.399999
162990.0,3156974143.399999
163020.0,3157474103.399999
163000.0,3157974103.399999
163180.0,3158474143.399999
163210.0,3158974103.399999
163170.0,3159474093.399999
163340.0,3159974123.399999
163380.0,3160474083.399999
163350.0,3160974073.399999
163530.0,3161474103.399999
163560.0,3161974063.399999
163520.0,3162474043.399999
163710.0,3162974073.399999
163740.0,3163474033.399999
163700.0,3163974013.399999
163830.0,3164474043.399999
163910.0,3164974003.399999
163880.0,3165473993.399999
163960.0,3165974023.399999
164090.0,3166473993.399999
164090.0,3166974003.399999
164210.0,3167474013.399999
164270.0,3167973973.399999
164230.0,3168473963.399999
164420.0,3168973993.399999
164460.0,3169473963.399999
164420.0,3169973943.399999
164590.0,3170473963.399999
164630.0,3170973923.399999
164600.0,3171473923.399999
164750.0,3171973953.399999
164990.0,3172474103.399999
164970.0,3172974113.399999
165100.0,3173474093.399999
165140.0,3173974053.399999
165130.0,3174474083.399999
165280.0,3174974073.399999
165380.0,3175474103.399999
165370.0,3175974123.399999
165500.0,3176474093.399999
165580.0,3176974093.399999
165510.0,3177474053.399999
165510.0,3177973903.399999
165560.0,3178473873.399999
165530.0,3178973873.399999
165690.0,3179473893.399999
165740.0,3179973863.399999
165710.0,3180473853.399999
165860.0,3180973863.399999
165910.0,3181473833.399999
165900.0,3181973843.399999
166050.0,3182473853.399999
166100.0,3182973833.399999
166050.0,3183473823.399999
166230.0,3183973843.399999
166270.0,3184473813.399999
166230.0,3184973803.399999
166400.0,3185473813.399999
166460.0,3185973793.399999
166410.0,3186473783.399999
166580.0,3186973793.399999
166630.0,3187473763.399999
166600.0,3187973763.399999
166760.0,3188473773.399999
166810.0,3188973753.399999
166770.0,3189473743.399999
166940.0,3189973763.399999
166980.0,3190473733.399999
166950.0,3190973723.399999
167120.0,3191473743.399999
167170.0,3191973723.399999
167120.0,3192473713.399999
167290.0,3192973723.399999
167350.0,3193473703.399999
167310.0,3193973693.399999
167470.0,3194473703.399999
167520.0,3194973673.399999
167480.0,3195473663.399999
167650.0,3195973683.399999
167690.0,3196473663.399999
167660.0,3196973653.399999
167830.0,3197473673.399999
167880.0,3197973643.399999
167840.0,3198473633.399999
168010.0,3198973643.399999
168060.0,3199473623.399999
168020.0,3199973613.399999
168190.0,3200473633.399999
168240.0,3200973603.399999
168190.0,3201473593.399999
168370.0,3201973613.399999
168680.0,3202473903.399999
168640.0,3202973853.399999
168810.0,3203473863.399999
168860.0,3203973833.399999
168820.0,3204473823.399999
169000.0,3204973853.399999
169030.0,3205473813.399999
169010.0,3205973813.399999
169160.0,3206473833.399999
169240.0,3206973823.399999
169180.0,3207473793.399999
169360.0,3207973823.399999
169390.0,3208473783.399999
169360.0,3208973783.399999
169540.0,3209473813.399999
169570.0,3209973773.399999
169540.0,3210473753.399999
169710.0,3210973783.399999
169750.0,3211473743.399999
169720.0,3211973743.399999
169890.0,3212473753.399999
169930.0,3212973713.399999
169910.0,3213473723.399999
170070.0,3213973733.399999
170110.0,3214473703.399999
170070.0,3214973693.399999
170250.0,3215473723.399999
170280.0,3215973683.399999
170250.0,3216473683.399999
170420.0,3216973703.399999
170460.0,3217473673.399999
170420.0,3217973653.399999
170610.0,3218473683.399999
170640.0,3218973643.399999
170600.0,3219473633.399999
170780.0,3219973663.399999
170820.0,3220473623.399999
170780.0,3220973603.399999
170960.0,3221473633.399999
171000.0,3221973593.399999
170960.0,3222473583.399999
171140.0,3222973613.399999
171180.0,3223473573.399999
171130.0,3223973553.399999
171260.0,3224473583.399999
171350.0,3224973543.399999
171310.0,3225473533.399999
171410.0,3225973563.399999
171530.0,3226473523.399999
171500.0,3226973513.399999
171650.0,3227473543.399999
171710.0,3227973513.399999
171670.0,3228473503.399999
171850.0,3228973523.399999
171890.0,3229473483.399999
171850.0,3229973483.399999
172030.0,3230473503.399999
172060.0,3230973463.399999
172030.0,3231473453.399999
172200.0,3231973483.399999
172250.0,3232473473.399999
172390.0,3232973613.399999
172510.0,3233473593.399999
172550.0,3233973553.399999
172550.0,3234473573.399999
172690.0,3234973563.399999
172760.0,3235473563.399999
172810.0,3235973633.399999
172930.0,3236473603.399999
172970.0,3236973583.399999
172920.0,3237473553.399999
173100.0,3237973583.399999
173130.0,3238473533.399999
173090.0,3238973523.399999
173290.0,3239473553.399999
173310.0,3239973513.399999
173280.0,3240473503.399999
173430.0,3240973533.399999
173490.0,3241473493.399999
173450.0,3241973483.399999
173640.0,3242473513.399999
173620.0,3242973433.399999
173590.0,3243473433.399999
173760.0,3243973453.399999
173790.0,3244473413.399999
173760.0,3244973403.399999
173940.0,3245473423.399999
173970.0,3245973383.399999
173930.0,3246473373.399999
174130.0,3246973413.399999
174150.0,3247473363.399999
174120.0,3247973353.399999
174300.0,3248473383.399999
174330.0,3248973343.399999
174290.0,3249473333.399999
174470.0,3249973363.399999
174510.0,3250473323.399999
174470.0,3250973313.399999
174650.0,3251473343.399999
174690.0,3251973313.399999
174660.0,3252473303.399999
174830.0,3252973323.399999
174870.0,3253473293.399999
174830.0,3253973283.399999
175020.0,3254473313.399999
175040.0,3254973263.399999
175000.0,3255473253.399999
175190.0,3255973283.399999
175210.0,3256473243.399999
175190.0,3256973243.399999
175380.0,3257473273.399999
175400.0,3257973223.399999
175370.0,3258473223.399999
175540.0,3258973243.399999
175580.0,3259473213.399999
175540.0,3259973203.399999
175730.0,3260473233.399999
175760.0,3260973193.399999
175720.0,3261473183.399999
175900.0,3261973213.399999
176010.0,3262473263.399999
176100.0,3262973363.399999
176270.0,3263473383.399999
176300.0,3263973343.399999
176260.0,3264473323.399999
176450.0,3264973353.399999
176480.0,3265473313.399999
176430.0,3265973293.399999
176610.0,3266473323.399999
176670.0,3266973303.399999
176630.0,3267473283.399999
176800.0,3267973303.399999
176840.0,3268473273.399999
176800.0,3268973263.399999
176980.0,3269473293.399999
177000.0,3269973253.399999
176990.0,3270473253.399999
177140.0,3270973283.399999
177190.0,3271473243.399999
177170.0,3271973243.399999
177340.0,3272473273.399999
177380.0,3272973243.399999
177340.0,3273473233.399999
177470.0,3273973243.399999
177510.0,3274473213.399999
177460.0,3274973203.399999
177650.0,3275473223.399999
177690.0,3275973183.399999
177630.0,3276473173.399999
177840.0,3276973203.399999
177870.0,3277473163.399999
177820.0,3277973143.399999
178010.0,3278473163.399999
178040.0,3278973123.399999
178000.0,3279473113.399999
178180.0,3279973133.399999
178220.0,3280473093.399999
178230.0,3280973083.399999
178370.0,3281473113.399999
178400.0,3281973073.399999
178400.0,3282473063.399999
178580.0,3282973083.399999
178620.0,3283473043.399999
178580.0,3283973033.399999
178700.0,3284473053.399999
178790.0,3284973013.399999
178750.0,3285473003.399999
178850.0,3285973033.399999
178970.0,3286473003.399999
178950.0,3286973003.399999
179090.0,3287473023.399999
179150.0,3287972993.399999
179120.0,3288472983.399999
179300.0,3288973013.399999
179330.0,3289472973.399999
179290.0,3289972953.399999
179480.0,3290472983.399999
179510.0,3290972943.399999
179470.0,3291472933.399999
179650.0,3291972963.399999
179730.0,3292472993.399999
179870.0,3292973133.399999
180000.0,3293473113.399999
180030.0,3293973073.399999
180040.0,3294473103.399999
180180.0,3294973093.399999
180250.0,3295473093.399999
180290.0,3295973153.399999
180420.0,3296473123.399999
180490.0,3296973133.399999
180410.0,3297473083.399999
180580.0,3297973093.399999
180620.0,3298473063.399999
180580.0,3298973053.399999
180770.0,3299473093.399999
180760.0,3299973023.399999
180710.0,3300472993.399999
180860.0,3300973023.399999
180920.0,3301472983.399999
180880.0,3301972963.399999
181080.0,3302473003.399999
181100.0,3302972953.399999
181070.0,3303472953.399999
181240.0,3303972973.399999
181280.0,3304472933.399999
181240.0,3304972913.399999
181420.0,3305472943.399999
181460.0,3305972913.399999
181430.0,3306472903.399999
181610.0,3306972933.399999
181640.0,3307472893.399999
181600.0,3307972873.399999
181780.0,3308472903.399999
181820.0,3308972873.399999
181780.0,3309472863.399999
181940.0,3309972883.399999
181990.0,3310472853.399999
181960.0,3310972843.399999
182140.0,3311472873.399999
182170.0,3311972833.399999
182140.0,3312472823.399999
182310.0,3312972843.399999
182350.0,3313472803.399999
182320.0,3313972793.399999
182490.0,3314472823.399999
182530.0,3314972783.399999
182500.0,3315472783.399999
182670.0,3315972813.399999
182690.0,3316472773.399999
182670.0,3316972763.399999
182850.0,3317472783.399999
182880.0,3317972743.399999
182850.0,3318472733.399999
183020.0,3318972753.399999
183060.0,3319472713.399999
183020.0,3319972703.399999
183200.0,3320472733.399999
183240.0,3320972703.399999
183220.0,3321472703.399999
183390.0,3321972733.399999
183470.0,3322472763.399999
183440.0,3322972733.399999
183610.0,3323472753.399999
183650.0,3323972713.399999
183630.0,3324472713.399999
183800.0,3324972743.399999
183840.0,3325472703.399999
183800.0,3325972683.399999
183960.0,3326472713.399999
184020.0,3326972683.399999
183980.0,3327472673.399999
184160.0,3327972703.399999
184190.0,3328472663.399999
184160.0,3328972653.399999
184330.0,3329472683.399999
184380.0,3329972653.399999
184340.0,3330472643.399999
184480.0,3330972663.399999
184550.0,3331472633.399999
184510.0,3331972613.399999
184680.0,3332472633.399999
184730.0,3332972593.399999
184690.0,3333472583.399999
184870.0,3333972603.399999
184910.0,3334472573.399999
184860.0,3334972553.399999
185040.0,3335472583.399999
185090.0,3335972553.399999
185050.0,3336472553.399999
185230.0,3336972573.399999
185260.0,3337472543.399999
185220.0,3337972533.399999
185400.0,3338472553.399999
185450.0,3338972523.399999
185400.0,3339472503.399999
185580.0,3339972523.399999
185620.0,3340472493.399999
185580.0,3340972483.399999
185760.0,3341472513.399999
185800.0,3341972483.399999
185760.0,3342472473.399999
185930.0,3342972493.399999
185980.0,3343472463.399999
185930.0,3343972453.399999
186060.0,3344472473.399999
186150.0,3344972433.399999
186110.0,3345472423.399999
186160.0,3345972443.399999
186320.0,3346472403.399999
186310.0,3346972413.399999
186460.0,3347472423.399999
186500.0,3347972383.399999
186470.0,3348472373.399999
186650.0,3348972403.399999
186690.0,3349472363.399999
186650.0,3349972363.399999
186830.0,3350472393.399999
186870.0,3350972363.399999
186830.0,3351472353.399999
186980.0,3351972383.399999
193250.0,3352478553.399999
193150.0,3352978473.399999
193250.0,3353478433.399999
193300.0,3353978393.399999
193290.0,3354478413.399999
193450.0,3354978423.399999
193510.0,3355478413.399999
193480.0,3355978413.399999
193620.0,3356478403.399999
193690.0,3356978393.399999
193630.0,3357478373.399999
193800.0,3357978383.399999
193840.0,3358478353.399999
193800.0,3358978343.399999
193970.0,3359478363.399999
194020.0,3359978333.399999
193980.0,3360478323.399999
194130.0,3360978353.399999
194190.0,3361478313.399999
194140.0,3361978313.399999
194340.0,3362478343.399999
194390.0,3362978313.399999
194310.0,3363478293.399999
194510.0,3363978313.399999
194560.0,3364478283.399999
194490.0,3364978283.399999
194680.0,3365478303.399999
194730.0,3365978273.399999
194670.0,3366478273.399999
194870.0,3366978303.399999
194900.0,3367478253.399999
194780.0,3367978253.399999
195040.0,3368478273.399999
195090.0,3368978243.399999
195050.0,3369478233.399999
195200.0,3369978263.399999
195260.0,3370478223.399999
195280.0,3370978223.399999
195380.0,3371478243.399999
195440.0,3371978213.399999
195510.0,3372478213.399999
195560.0,3372978243.399999
195620.0,3373478203.399999
195690.0,3373978193.399999
195740.0,3374478213.399999
195800.0,3374978183.399999
195870.0,3375478183.399999
195910.0,3375978203.399999
195970.0,3376478173.399999
196040.0,3376978163.399999
196090.0,3377478183.399999
196160.0,3377978153.399999
196220.0,3378478143.399999
196280.0,3378978173.399999
196340.0,3379478143.399999
196390.0,3379978123.399999
196450.0,3380478153.399999
196520.0,3380978133.399999
196580.0,3381478123.399999
196610.0,3381978143.399999
193160.0,3382474573.399999
190880.0,3382972213.399999
190930.0,3383472233.399999
191000.0,3383972203.399999
191050.0,3384472193.399999
191110.0,3384972213.399999
191170.0,3385472183.399999
191240.0,3385972183.399999
191260.0,3386472193.399999
191350.0,3386972163.399999
191410.0,3387472153.399999
191460.0,3387972173.399999
191520.0,3388472133.399999
191590.0,3388972123.399999
191640.0,3389472143.399999
191720.0,3389972123.399999
191770.0,3390472103.399999
191790.0,3390972133.399999
191880.0,3391472093.399999
191950.0,3391972083.399999
192020.0,3392472123.399999
192070.0,3392972083.399999
192130.0,3393472073.399999
192180.0,3393972093.399999
192230.0,3394472053.399999
192300.0,3394972043.399999
192360.0,3395472063.399999
192420.0,3395972033.399999
192490.0,3396472023.399999
192530.0,3396972043.399999
192600.0,3397472003.399999
192660.0,3397972003.399999
192720.0,3398472033.399999
192780.0,3398972003.399999
192840.0,3399471993.399999
192880.0,3399972013.399999
192960.0,3400471973.399999
193010.0,3400971963.399999
193070.0,3401471993.399999
193130.0,3401971953.399999
193190.0,3402471933.399999
193240.0,3402971953.399999
193310.0,3403471913.399999
193370.0,3403971903.399999
193380.0,3404471923.399999
193480.0,3404971893.399999
193490.0,3405471893.399999
193510.0,3405971923.399999
193670.0,3406471893.399999
193730.0,3406971883.399999
193780.0,3407471903.399999
193840.0,3407971873.399999
193900.0,3408471863.399999
193960.0,3408971893.399999
194030.0,3409471863.399999
194080.0,3409971853.399999
194140.0,3410471883.399999
194200.0,3410971853.399999
194260.0,3411471843.399999
194290.0,3411971863.399999
194370.0,3412471823.399999
200530.0,3412978003.399999
200650.0,3413478013.399999
200730.0,3413977983.399999
200810.0,3414477993.399999
200840.0,3414977993.399999
200930.0,3415477983.399999
200990.0,3415977983.399999
201020.0,3416477973.399999
201100.0,3416977963.399999
201150.0,3417477933.399999
201200.0,3417977963.399999
201260.0,3418477923.399999
201320.0,3418977923.399999
201370.0,3419477943.399999
201430.0,3419977913.399999
201500.0,3420477903.399999
201510.0,3420977923.399999
201610.0,3421477883.399999
201690.0,3421977893.399999
201730.0,3422477903.399999
201800.0,3422977883.399999
201850.0,3423477863.399999
201910.0,3423977893.399999
201970.0,3424477853.399999
202030.0,3424977843.399999
202090.0,3425477873.399999
202140.0,3425977833.399999
202210.0,3426477833.399999
202270.0,3426977863.399999
202330.0,3427477823.399999
202390.0,3427977813.399999
202440.0,3428477833.399999
202510.0,3428977803.399999
202570.0,3429477793.399999
202620.0,3429977823.399999
202690.0,3430477793.399999
202740.0,3430977783.399999
202800.0,3431477803.399999
202860.0,3431977773.399999
202920.0,3432477763.399999
203000.0,3432977803.399999
203050.0,3433477753.399999
203120.0,3433977763.399999
203150.0,3434477773.399999
203230.0,3434977753.399999
203280.0,3435477733.399999
203340.0,3435977763.399999
203390.0,3436477723.399999
203470.0,3436977723.399999
203540.0,3437477763.399999
203590.0,3437977713.399999
203630.0,3438477683.399999
203710.0,3438977733.399999
203760.0,3439477673.399999
203830.0,3439977683.399999
203870.0,3440477693.399999
203950.0,3440977673.399999
203990.0,3441477643.399999
204060.0,3441977683.399999
204100.0,3442477633.399999
204990.0,3442978453.399999
204920.0,3443478343.399999
204970.0,3443978293.399999
205030.0,3444478283.399999
205080.0,3444978313.399999
205150.0,3445478283.399999
205210.0,3445978283.399999
205240.0,3446478303.399999
205320.0,3446978273.399999
205380.0,3447478253.399999
205430.0,3447978273.399999
205500.0,3448478233.399999
205560.0,3448978223.399999
205620.0,3449478253.399999
205680.0,3449978223.399999
205740.0,3450478213.399999
205750.0,3450978233.399999
205870.0,3451478213.399999
205920.0,3451978203.399999
205970.0,3452478223.399999
206030.0,3452978183.399999
206100.0,3453478173.399999
206150.0,3453978203.399999
206220.0,3454478173.399999
206280.0,3454978163.399999
206330.0,3455478193.399999
206390.0,3455978153.399999
206460.0,3456478153.399999
206510.0,3456978173.399999
206570.0,3457478133.399999
206630.0,3457978123.399999
206690.0,3458478153.399999
206750.0,3458978113.399999
206810.0,3459478103.399999
206860.0,3459978123.399999
206940.0,3460478093.399999
206990.0,3460978083.399999
207040.0,3461478103.399999
207110.0,3461978073.399999
207170.0,3462478063.399999
207190.0,3462978083.399999
207280.0,3463478043.399999
207350.0,3463978043.399999
207350.0,3464478063.399999
207460.0,3464978033.399999
207460.0,3465478023.399999
207500.0,3465978043.399999
207640.0,3466478013.399999
207700.0,3466978003.399999
207750.0,3467478023.399999
207820.0,3467977993.399999
207870.0,3468477973.399999
207940.0,3468978003.399999
208000.0,3469477973.399999
208050.0,3469977963.399999
208110.0,3470477983.399999
208170.0,3470977953.399999
208240.0,3471477943.399999
208290.0,3471977963.399999
208340.0,3472477933.399999
208000.0,3472977603.399999
208110.0,3473477603.399999
208180.0,3473977573.399999
208260.0,3474477583.399999
208290.0,3474977583.399999
208390.0,3475477583.399999
208460.0,3475977583.399999
208470.0,3476477563.399999
208550.0,3476977543.399999
208600.0,3477477513.399999
208650.0,3477977523.399999
208710.0,3478477493.399999
208770.0,3478977483.399999
208830.0,3479477503.399999
208890.0,3479977473.399999
208950.0,3480477463.399999
208970.0,3480977483.399999
209070.0,3481477453.399999
209130.0,3481977433.399999
209190.0,3482477463.399999
209250.0,3482977423.399999
209310.0,3483477413.399999
209370.0,3483977443.399999
209430.0,3484477413.399999
209490.0,3484977403.399999
209540.0,3485477423.399999
209600.0,3485977383.399999
209660.0,3486477383.399999
209730.0,3486977413.399999
209790.0,3487477383.399999
209850.0,3487977373.399999
209900.0,3488477403.399999
209960.0,3488977363.399999
210020.0,3489477353.399999
210080.0,3489977383.399999
210140.0,3490477343.399999
210200.0,3490977333.399999
210250.0,3491477353.399999
210320.0,3491977323.399999
210380.0,3492477313.399999
210440.0,3492977343.399999
210500.0,3493477313.399999
210560.0,3493977303.399999
210610.0,3494477323.399999
210670.0,3494977283.399999
210740.0,3495477273.399999
210790.0,3495977293.399999
210850.0,3496477263.399999
210910.0,3496977253.399999
210970.0,3497477273.399999
211040.0,3497977253.399999
211090.0,3498477233.399999
211150.0,3498977253.399999
211210.0,3499477213.399999
211270.0,3499977203.399999
211330.0,3500477233.399999
211390.0,3500977203.399999
211450.0,3501477193.399999
211500.0,3501977213.399999
211550.0,3502477183.399999
205770.0,3502971313.399999
205820.0,3503471333.399999
205850.0,3503971273.399999
205920.0,3504471273.399999
205980.0,3504971303.399999
206040.0,3505471263.399999
206080.0,3505971233.399999
206150.0,3506471293.399999
206200.0,3506971223.399999
206280.0,3507471233.399999
206340.0,3507971263.399999
206410.0,3508471243.399999
206440.0,3508971203.399999
206390.0,3509471123.399999
206440.0,3509971073.399999
206520.0,3510471083.399999
206530.0,3510971093.399999
206630.0,3511471073.399999
206680.0,3511971043.399999
206750.0,3512471083.399999
206800.0,3512971033.399999
206870.0,3513471043.399999
206920.0,3513971043.399999
207000.0,3514471033.399999
207040.0,3514971003.399999
207100.0,3515471033.399999
207160.0,3515970993.399999
207240.0,3516471003.399999
207270.0,3516971003.399999
207350.0,3517470983.399999
207400.0,3517970963.399999
207460.0,3518471003.399999
207520.0,3518970953.399999
207590.0,3519470953.399999
207630.0,3519970973.399999
207690.0,3520470933.399999
207750.0,3520970923.399999
207810.0,3521470953.399999
207870.0,3521970923.399999
207930.0,3522470913.399999
207990.0,3522970943.399999
208050.0,3523470913.399999
208110.0,3523970903.399999
208120.0,3524470923.399999
208230.0,3524970903.399999
208220.0,3525470883.399999
208270.0,3525970903.399999
208400.0,3526470873.399999
208480.0,3526970883.399999
208510.0,3527470893.399999
208570.0,3527970853.399999
208640.0,3528470843.399999
208700.0,3528970873.399999
208760.0,3529470843.399999
208820.0,3529970833.399999
208870.0,3530470853.399999
208930.0,3530970813.399999
208990.0,3531470793.399999
209050.0,3531970813.399999
209090.0,3532470783.399999
209310.0,3532971003.399999
209430.0,3533471003.399999
209500.0,3533970973.399999
209580.0,3534470993.399999
209610.0,3534970993.399999
209700.0,3535470993.399999
209820.0,3535971043.399999
209780.0,3536470973.399999
209870.0,3536970963.399999
209920.0,3537470943.399999
209970.0,3537970953.399999
210040.0,3538470933.399999
210090.0,3538970923.399999
210140.0,3539470943.399999
210200.0,3539970903.399999
210260.0,3540470893.399999
210110.0,3540970913.399999
210230.0,3541470873.399999
210300.0,3541970863.399999
210330.0,3542470883.399999
210420.0,3542970843.399999
210480.0,3543470823.399999
210520.0,3543970843.399999
210610.0,3544470813.399999
210660.0,3544970793.399999
210690.0,3545470813.399999
210790.0,3545970793.399999
210840.0,3546470773.399999
210880.0,3546970803.399999
210960.0,3547470773.399999
211020.0,3547970763.399999
211060.0,3548470783.399999
211130.0,3548970753.399999
211200.0,3549470743.399999
211230.0,3549970773.399999
211320.0,3550470743.399999
211370.0,3550970733.399999
211410.0,3551470753.399999
211500.0,3551970723.399999
211560.0,3552470703.399999
211590.0,3552970733.399999
211670.0,3553470693.399999
211730.0,3553970683.399999
211770.0,3554470713.399999
211840.0,3554970673.399999
211920.0,3555470663.399999
211940.0,3555970683.399999
212010.0,3556470653.399999
212090.0,3556970643.399999
212120.0,3557470663.399999
212200.0,3557970633.399999
212280.0,3558470623.399999
212300.0,3558970643.399999
212390.0,3559470613.399999
212440.0,3559970593.399999
212480.0,3560470613.399999
212560.0,3560970573.399999
212630.0,3561470573.399999
212660.0,3561970593.399999
212710.0,3562470563.399999
213160.0,3562970903.399999
213140.0,3563470873.399999
213230.0,3563970843.399999
213300.0,3564470833.399999
213350.0,3564970883.399999
213380.0,3565470803.399999
213350.0,3565970703.399999
213480.0,3566470843.399999
213600.0,3566970823.399999
213620.0,3567470763.399999
213560.0,3567970693.399999
213780.0,3568470803.399999
213720.0,3568970673.399999
213880.0,3569470663.399999
213950.0,3569970633.399999
213870.0,3570470613.399999
214040.0,3570970653.399999
214110.0,3571470603.399999
214180.0,3571970593.399999
214240.0,3572470613.399999
214310.0,3572970593.399999
214360.0,3573470573.399999
214430.0,3573970603.399999
214480.0,3574470563.399999
214540.0,3574970553.399999
214600.0,3575470573.399999
214650.0,3575970543.399999
214720.0,3576470523.399999
214790.0,3576970563.399999
214840.0,3577470513.399999
214900.0,3577970503.399999
214950.0,3578470523.399999
215030.0,3578970503.399999
215070.0,3579470473.399999
215130.0,3579970503.399999
215200.0,3580470473.399999
215260.0,3580970463.399999
215310.0,3581470473.399999
215380.0,3581970443.399999
215440.0,3582470433.399999
215500.0,3582970463.399999
215550.0,3583470423.399999
215620.0,3583970423.399999
215620.0,3584470433.399999
215730.0,3584970403.399999
215720.0,3585470383.399999
215780.0,3585970413.399999
215900.0,3586470373.399999
215970.0,3586970363.399999
216020.0,3587470383.399999
216090.0,3587970353.399999
216140.0,3588470333.399999
216210.0,3588970373.399999
216260.0,3589470333.399999
216330.0,3589970333.399999
216370.0,3590470343.399999
216440.0,3590970313.399999
216510.0,3591470303.399999
216540.0,3591970333.399999
216620.0,3592470293.399999
216760.0,3592970453.399999
216830.0,3593470463.399999
216920.0,3593970433.399999
217010.0,3594470433.399999
217050.0,3594970433.399999
217140.0,3595470433.399999
217260.0,3595970493.399999
217220.0,3596470423.399999
217280.0,3596970383.399999
217350.0,3597470373.399999
217410.0,3597970403.399999
