Sample#,group1,SampleTime,units
1255,3,494.20,ms
1256,2,5.82,ms
1257,0,494.14,ms
1258,1,5.84,ms
1259,3,494.27,ms
1260,2,5.79,ms
1261,0,494.07,ms
1262,1,5.85,ms
1263,3,494.10,ms
1264,2,5.81,ms
1265,0,494.13,ms
1266,1,5.84,ms
1267,3,494.05,ms
1268,2,6.03,ms
1269,0,493.93,ms
1270,1,5.97,ms
1271,3,494.09,ms
1272,2,5.89,ms
1273,0,494.00,ms
1274,1,6.07,ms
1275,3,493.90,ms
1276,2,6.01,ms
1277,0,494.04,ms
1278,1,5.93,ms
1279,3,493.96,ms
1280,2,6.12,ms
1281,0,493.86,ms
1282,1,6.07,ms
1283,3,493.98,ms
1284,2,6.02,ms
1285,0,493.87,ms
1286,1,6.17,ms
1287,3,493.79,ms
1288,2,6.11,ms
1289,0,493.95,ms
1290,1,6.03,ms
1291,3,493.86,ms
1292,2,6.21,ms
1293,0,493.77,ms
1294,1,6.17,ms
1295,3,493.87,ms
1296,2,6.09,ms
1297,0,493.80,ms
1298,1,6.27,ms
1299,3,493.70,ms
1300,2,6.20,ms
1301,0,493.86,ms
1302,1,6.13,ms
1303,3,493.75,ms
1304,2,6.31,ms
1305,0,493.66,ms
1306,1,6.26,ms
1307,3,493.80,ms
1308,2,6.18,ms
1309,0,493.71,ms
1310,1,6.36,ms
1311,3,493.59,ms
1312,2,6.30,ms
1313,0,493.76,ms
1314,1,6.23,ms
1315,3,493.66,ms
1316,2,6.42,ms
1317,0,493.55,ms
1318,1,6.36,ms
1319,3,493.70,ms
1320,2,6.30,ms
1321,0,493.62,ms
1322,1,6.44,ms
1323,3,493.50,ms
1324,2,6.40,ms
1325,0,493.65,ms
1326,1,6.33,ms
1327,3,493.56,ms
1328,2,6.52,ms
1329,0,493.46,ms
1330,1,6.46,ms
1331,3,493.58,ms
1332,2,6.38,ms
1333,0,493.50,ms
1334,1,6.58,ms
1335,3,493.39,ms
1336,2,6.51,ms
1337,0,493.54,ms
1338,1,6.45,ms
1339,3,493.45,ms
1340,2,6.62,ms
1341,0,493.36,ms
1342,1,6.58,ms
1343,3,493.46,ms
1344,2,6.49,ms
1345,0,493.39,ms
1346,1,6.68,ms
1347,3,493.29,ms
1348,2,6.63,ms
1349,0,493.43,ms
1350,1,7.05,ms
1351,3,492.88,ms
1352,2,7.15,ms
1353,0,492.78,ms
1354,1,7.13,ms
1355,3,492.93,ms
1356,2,7.05,ms
1357,0,492.83,ms
1358,1,7.24,ms
1359,3,492.73,ms
1360,2,7.19,ms
1361,0,492.87,ms
1362,1,7.12,ms
1363,3,492.77,ms
1364,2,7.29,ms
1365,0,492.67,ms
1366,1,7.24,ms
1367,3,492.82,ms
1368,2,7.17,ms
1369,0,492.72,ms
1370,1,7.35,ms
1371,3,494.03,ms
1372,2,5.89,ms
1373,0,494.14,ms
1374,1,5.84,ms
1375,3,494.00,ms
1376,2,6.08,ms
1377,0,493.88,ms
1378,1,6.03,ms
1379,3,494.08,ms
1380,2,5.91,ms
1381,0,493.97,ms
1382,1,6.11,ms
1383,3,493.83,ms
1384,2,6.08,ms
1385,0,494.02,ms
1386,1,5.96,ms
1387,3,493.88,ms
1388,2,6.20,ms
1389,0,493.77,ms
1390,1,6.14,ms
1391,3,493.80,ms
1392,2,6.18,ms
1393,0,493.82,ms
1394,1,6.26,ms
1395,3,493.71,ms
1396,2,6.20,ms
1397,0,493.75,ms
1398,1,6.24,ms
1399,3,493.66,ms
1400,2,6.41,ms
1401,0,493.56,ms
1402,1,6.38,ms
1403,3,493.66,ms
1404,2,6.33,ms
1405,0,493.56,ms
1406,1,6.48,ms
1407,3,493.47,ms
1408,2,6.43,ms
1409,0,493.63,ms
1410,1,6.36,ms
1411,3,493.53,ms
1412,2,6.55,ms
1413,0,493.44,ms
1414,1,6.50,ms
1415,3,493.53,ms
1416,2,6.42,ms
1417,0,493.47,ms
1418,1,6.60,ms
1419,3,493.36,ms
1420,2,6.55,ms
1421,0,493.51,ms
1422,1,6.50,ms
1423,3,493.39,ms
1424,2,6.66,ms
1425,0,493.30,ms
1426,1,6.62,ms
1427,3,493.44,ms
1428,2,6.53,ms
1429,0,493.36,ms
1430,1,6.72,ms
1431,3,493.24,ms
1432,2,6.67,ms
1433,0,493.39,ms
1434,1,6.60,ms
1435,3,493.29,ms
1436,2,6.79,ms
1437,0,493.17,ms
1438,1,6.75,ms
1439,3,493.31,ms
1440,2,6.66,ms
1441,0,493.25,ms
1442,1,6.84,ms
1443,3,493.11,ms
1444,2,6.79,ms
1445,0,493.26,ms
1446,1,6.73,ms
1447,3,493.24,ms
1448,2,6.83,ms
1449,0,493.15,ms
1450,1,6.77,ms
1451,3,493.19,ms
1452,2,6.79,ms
1453,0,493.10,ms
1454,1,6.98,ms
1455,3,492.99,ms
1456,2,6.92,ms
1457,0,493.14,ms
1458,1,6.90,ms
1459,3,492.99,ms
1460,2,7.04,ms
1461,0,492.95,ms
1462,1,6.98,ms
1463,3,493.05,ms
1464,2,6.91,ms
1465,0,492.98,ms
1466,1,7.09,ms
1467,3,492.87,ms
1468,2,7.05,ms
1469,0,493.01,ms
1470,1,7.20,ms
1471,3,492.70,ms
1472,2,7.33,ms
1473,0,492.64,ms
1474,1,7.26,ms
1475,3,492.76,ms
1476,2,7.22,ms
1477,0,492.66,ms
1478,1,7.41,ms
1479,3,492.55,ms
1480,2,7.37,ms
1481,0,492.70,ms
1482,1,7.30,ms
1483,3,492.59,ms
1484,2,7.48,ms
1485,0,492.49,ms
1486,1,7.42,ms
1487,3,492.63,ms
1488,2,7.35,ms
1489,0,492.54,ms
1490,1,7.53,ms
1491,3,500.00,ms
1492,1,451.80,us
1493,0,499.46,ms
1494,2,393.80,us
1495,3,499.68,ms
1496,1,233.20,us
1497,0,499.81,ms
1498,2,253.60,us
1499,3,499.75,ms
1500,1,186.60,us
1501,0,499.75,ms
1502,2,160.80,us
1503,3,499.75,ms
1504,1,197.60,us
1505,0,499.78,ms
1506,2,270.60,us
1507,3,499.81,ms
1508,1,78.00,us
1509,0,499.83,ms
1510,2,130.60,us
1511,3,499.84,ms
1512,1,210.80,us
1513,0,499.87,ms
1514,2,20.60,us
1515,3,499.89,ms
1516,1,68.40,us
1517,0,499.92,ms
1518,2,138.80,us
1519,3,499.89,ms
1520,2,50.40,us
1521,0,499.94,ms
1522,1,9.00,us
1523,3,499.99,ms
1524,1,37.20,us
1525,0,499.88,ms
1526,1,116.60,us
1527,3,499.85,ms
1528,2,61.80,us
1529,0,499.99,ms
1530,2,6.00,us
1531,3,499.89,ms
1532,2,181.00,us
1533,0,499.81,ms
1534,1,132.40,us
1535,3,499.91,ms
1536,2,47.80,us
1537,0,499.83,ms
1538,1,249.60,us
1539,3,499.72,ms
1540,2,193.60,us
1541,0,499.87,ms
1542,1,134.80,us
1543,3,499.76,ms
1544,2,305.20,us
1545,0,499.65,ms
1546,1,266.60,us
1547,3,499.78,ms
1548,2,190.60,us
1549,0,499.71,ms
1550,1,371.20,us
1551,3,499.59,ms
1552,2,321.20,us
1553,0,499.73,ms
1554,1,253.40,us
1555,3,499.64,ms
1556,2,441.60,us
1557,0,499.52,ms
1558,1,389.40,us
1559,3,499.67,ms
1560,2,318.80,us
1561,0,499.59,ms
1562,1,491.00,us
1563,3,499.46,ms
1564,2,453.00,us
1565,0,499.60,ms
1566,1,382.80,us
1567,3,499.51,ms
1568,2,569.20,us
1569,0,499.41,ms
1570,1,513.80,us
1571,3,499.52,ms
1572,2,456.80,us
1573,0,499.44,ms
1574,1,638.40,us
1575,3,499.32,ms
1576,2,595.60,us
1577,0,499.46,ms
1578,1,517.40,us
1579,3,499.37,ms
1580,2,710.20,us
1581,0,499.27,ms
1582,1,664.00,us
1583,3,499.38,ms
1584,2,589.80,us
1585,0,499.30,ms
1586,1,774.40,us
1587,3,499.18,ms
1588,2,730.60,us
1589,0,499.32,ms
1590,1,678.80,us
1591,3,499.22,ms
1592,2,813.40,us
1593,0,499.16,ms
1594,1,746.20,us
1595,3,499.29,ms
1596,2,695.40,us
1597,0,499.20,ms
1598,1,876.40,us
1599,3,499.08,ms
1600,2,839.20,us
1601,0,499.23,ms
1602,1,772.00,us
1603,3,499.12,ms
1604,2,945.60,us
1605,0,499.01,ms
1606,1,910.80,us
1607,3,499.15,ms
1608,2,832.00,us
1609,0,499.06,ms
1610,1,1.02,ms
1611,3,494.12,ms
1612,2,5.79,ms
1613,0,494.23,ms
1614,1,5.76,ms
1615,3,494.08,ms
1616,2,6.00,ms
1617,0,493.96,ms
1618,1,5.95,ms
1619,3,494.15,ms
1620,2,5.82,ms
1621,0,494.05,ms
1622,1,6.03,ms
1623,3,493.90,ms
1624,2,6.01,ms
1625,0,494.09,ms
1626,1,5.90,ms
1627,3,493.95,ms
1628,2,6.13,ms
1629,0,493.83,ms
1630,1,6.10,ms
1631,3,494.01,ms
1632,2,5.97,ms
1633,0,493.88,ms
1634,1,6.20,ms
1635,3,493.76,ms
1636,2,6.15,ms
1637,0,493.80,ms
1638,1,6.19,ms
1639,3,493.70,ms
1640,2,6.38,ms
1641,0,493.60,ms
1642,1,6.34,ms
1643,3,493.70,ms
1644,2,6.29,ms
1645,0,493.60,ms
1646,1,6.46,ms
1647,3,493.51,ms
1648,2,6.40,ms
1649,0,493.66,ms
1650,1,6.33,ms
1651,3,493.56,ms
1652,2,6.52,ms
1653,0,493.46,ms
1654,1,6.49,ms
1655,3,493.55,ms
1656,2,6.40,ms
1657,0,493.49,ms
1658,1,6.59,ms
1659,3,493.37,ms
1660,2,6.55,ms
1661,0,493.52,ms
1662,1,6.50,ms
1663,3,493.39,ms
1664,2,6.66,ms
1665,0,493.30,ms
1666,1,6.61,ms
1667,3,493.44,ms
1668,2,6.54,ms
1669,0,493.35,ms
1670,1,6.72,ms
1671,3,493.24,ms
1672,2,6.68,ms
1673,0,493.38,ms
1674,1,6.60,ms
1675,3,493.29,ms
1676,2,6.80,ms
1677,0,493.16,ms
1678,1,6.75,ms
1679,3,493.31,ms
1680,2,6.67,ms
1681,0,493.24,ms
1682,1,6.85,ms
1683,3,493.09,ms
1684,2,6.81,ms
1685,0,493.24,ms
1686,1,6.74,ms
1687,3,493.22,ms
1688,2,6.86,ms
1689,0,493.12,ms
1690,1,6.80,ms
1691,3,493.17,ms
1692,2,6.81,ms
1693,0,493.08,ms
1694,1,7.01,ms
1695,3,492.95,ms
1696,2,6.97,ms
1697,0,493.09,ms
1698,1,6.88,ms
1699,3,493.00,ms
1700,2,7.08,ms
1701,0,492.90,ms
1702,1,7.03,ms
1703,3,493.01,ms
1704,2,6.96,ms
1705,0,492.94,ms
1706,1,7.14,ms
1707,3,492.82,ms
1708,2,7.14,ms
1709,0,492.92,ms
1710,1,7.38,ms
1711,3,492.51,ms
1712,2,7.52,ms
1713,0,492.47,ms
1714,1,7.44,ms
1715,3,492.58,ms
1716,2,7.39,ms
1717,0,492.50,ms
1718,1,7.59,ms
1719,3,492.37,ms
1720,2,7.54,ms
1721,0,492.53,ms
1722,1,7.48,ms
1723,3,492.40,ms
1724,2,7.66,ms
1725,0,492.31,ms
1726,1,7.62,ms
1727,3,492.44,ms
1728,2,7.53,ms
1729,0,492.45,ms
1730,1,7.64,ms
1731,3,499.99,ms
1732,1,2.16,ms
1733,0,497.76,ms
1734,2,2.25,ms
1735,3,497.82,ms
1736,1,2.10,ms
1737,0,497.89,ms
1738,2,2.05,ms
1739,3,498.00,ms
1740,1,2.05,ms
1741,0,497.88,ms
1742,2,2.02,ms
1743,3,497.89,ms
1744,1,2.06,ms
1745,0,497.93,ms
1746,2,2.12,ms
1747,3,497.96,ms
1748,1,1.94,ms
1749,0,497.98,ms
1750,2,1.98,ms
1751,3,497.99,ms
1752,1,2.06,ms
1753,0,498.03,ms
1754,2,1.86,ms
1755,3,498.05,ms
1756,1,1.92,ms
1757,0,498.07,ms
1758,2,1.98,ms
1759,3,498.10,ms
1760,1,1.80,ms
1761,0,498.14,ms
1762,2,1.83,ms
1763,3,498.16,ms
1764,1,1.88,ms
1765,0,498.17,ms
1766,2,1.72,ms
1767,3,498.19,ms
1768,1,1.77,ms
1769,0,498.22,ms
1770,2,1.84,ms
1771,3,498.24,ms
1772,1,1.65,ms
1773,0,498.28,ms
1774,2,1.70,ms
1775,3,498.26,ms
1776,1,1.77,ms
1777,0,498.31,ms
1778,2,1.58,ms
1779,3,498.34,ms
1780,1,1.62,ms
1781,0,498.38,ms
1782,2,1.68,ms
1783,3,498.38,ms
1784,1,1.51,ms
1785,0,498.40,ms
1786,2,1.56,ms
1787,3,498.42,ms
1788,1,1.64,ms
1789,0,498.45,ms
1790,2,1.45,ms
1791,3,498.47,ms
1792,1,1.48,ms
1793,0,498.50,ms
1794,2,1.56,ms
1795,3,498.52,ms
1796,1,1.36,ms
1797,0,498.54,ms
1798,2,1.42,ms
1799,3,498.57,ms
1800,1,1.49,ms
1801,0,498.60,ms
1802,2,1.32,ms
1803,3,498.60,ms
1804,1,1.34,ms
1805,0,498.64,ms
1806,2,1.41,ms
1807,3,498.66,ms
1808,1,1.23,ms
1809,0,498.69,ms
1810,2,1.29,ms
1811,3,498.69,ms
1812,1,1.35,ms
1813,0,498.74,ms
1814,2,1.16,ms
1815,3,498.75,ms
1816,1,1.20,ms
1817,0,498.78,ms
1818,2,1.27,ms
1819,3,498.81,ms
1820,1,1.08,ms
1821,0,498.86,ms
1822,2,1.12,ms
1823,3,498.83,ms
1824,1,1.21,ms
1825,0,498.88,ms
1826,2,1.02,ms
1827,3,498.89,ms
1828,1,1.07,ms
1829,0,499.07,ms
1830,2,983.40,us
1831,3,499.04,ms
1832,1,884.40,us
1833,0,499.03,ms
1834,2,895.80,us
1835,3,499.08,ms
1836,1,971.80,us
1837,0,499.11,ms
1838,2,778.40,us
1839,3,499.13,ms
1840,1,826.20,us
1841,0,499.17,ms
1842,2,881.80,us
1843,3,499.19,ms
1844,1,701.60,us
1845,0,499.22,ms
1846,2,740.20,us
1847,3,499.23,ms
1848,1,826.80,us
1849,0,499.26,ms
1850,2,631.60,us
1851,3,499.28,ms
1852,1,219.00,us
1853,0,499.77,ms
1854,2,248.00,us
1855,3,499.83,ms
1856,1,14.60,us
1857,0,499.91,ms
1858,2,47.40,us
1859,3,499.93,ms
1860,1,178.40,us
1861,0,499.88,ms
1862,1,33.60,us
1863,3,499.90,ms
1864,2,8.40,us
1865,0,499.99,ms
1866,2,101.40,us
1867,3,499.85,ms
1868,2,132.00,us
1869,0,499.82,ms
1870,1,91.00,us
1871,3,499.85,ms
1872,2,128.00,us
1873,0,499.76,ms
1874,1,325.80,us
1875,3,499.75,ms
1876,2,164.80,us
1877,0,499.77,ms
1878,1,203.40,us
1879,3,499.69,ms
1880,2,391.40,us
1881,0,499.58,ms
1882,1,353.20,us
1883,3,499.69,ms
1884,2,269.20,us
1885,0,499.61,ms
1886,1,471.80,us
1887,3,499.49,ms
1888,2,422.00,us
1889,0,499.64,ms
1890,1,345.00,us
1891,3,499.55,ms
1892,2,531.40,us
1893,0,499.44,ms
1894,1,492.00,us
1895,3,499.54,ms
1896,2,424.40,us
1897,0,499.47,ms
1898,1,607.40,us
1899,3,499.35,ms
1900,2,570.40,us
1901,0,499.49,ms
1902,1,523.00,us
1903,3,499.36,ms
1904,2,686.20,us
1905,0,499.27,ms
1906,1,655.80,us
1907,3,499.40,ms
1908,2,570.80,us
1909,0,499.33,ms
1910,1,755.00,us
1911,3,499.20,ms
1912,2,731.20,us
1913,0,499.33,ms
1914,1,639.80,us
1915,3,499.24,ms
1916,2,830.40,us
1917,0,499.13,ms
1918,1,786.00,us
1919,3,499.27,ms
1920,2,706.80,us
1921,0,499.21,ms
1922,1,885.20,us
1923,3,499.05,ms
1924,2,850.00,us
1925,0,499.20,ms
1926,1,786.00,us
1927,3,499.18,ms
1928,2,901.40,us
1929,0,499.08,ms
1930,1,838.20,us
1931,3,499.12,ms
1932,2,854.00,us
1933,0,499.03,ms
1934,1,1.05,ms
1935,3,498.91,ms
1936,2,996.40,us
1937,0,499.06,ms
1938,1,932.60,us
1939,3,498.95,ms
1940,2,1.13,ms
1941,0,498.85,ms
1942,1,1.09,ms
1943,3,498.95,ms
1944,2,1.01,ms
1945,0,498.89,ms
1946,1,1.19,ms
1947,3,498.76,ms
1948,2,1.14,ms
1949,0,498.91,ms
1950,1,1.31,ms
1951,3,498.62,ms
1952,2,1.41,ms
1953,0,498.51,ms
1954,1,1.41,ms
1955,3,498.65,ms
1956,2,1.33,ms
1957,0,498.56,ms
1958,1,1.53,ms
1959,3,498.44,ms
1960,2,1.47,ms
1961,0,498.59,ms
1962,1,1.42,ms
1963,3,498.47,ms
1964,2,1.60,ms
1965,0,498.36,ms
1966,1,1.56,ms
1967,3,498.50,ms
1968,2,1.48,ms
1969,0,498.52,ms
1970,1,1.56,ms
1971,3,493.93,ms
1972,2,6.07,ms
1973,0,493.89,ms
1974,1,6.02,ms
1975,3,493.87,ms
1976,2,6.20,ms
1977,0,493.77,ms
1978,1,6.22,ms
1979,3,493.82,ms
1980,2,6.22,ms
1981,0,493.69,ms
1982,1,6.26,ms
1983,3,493.69,ms
1984,2,6.23,ms
1985,0,493.83,ms
1986,1,6.15,ms
1987,3,493.74,ms
1988,2,6.35,ms
1989,0,493.60,ms
1990,1,6.31,ms
1991,3,493.75,ms
1992,2,6.23,ms
1993,0,493.66,ms
1994,1,6.42,ms
1995,3,493.54,ms
1996,2,6.38,ms
1997,0,493.67,ms
1998,1,6.31,ms
1999,3,493.58,ms
2000,2,6.50,ms
2001,0,493.47,ms
2002,1,6.50,ms
2003,3,493.55,ms
2004,2,6.39,ms
2005,0,493.50,ms
2006,1,6.57,ms
2007,3,493.38,ms
2008,2,6.53,ms
2009,0,493.53,ms
2010,1,6.46,ms
2011,3,493.43,ms
2012,2,6.66,ms
2013,0,493.32,ms
2014,1,6.61,ms
2015,3,493.43,ms
2016,2,6.53,ms
2017,0,493.36,ms
2018,1,6.72,ms
2019,3,493.24,ms
2020,2,6.67,ms
2021,0,493.39,ms
2022,1,6.62,ms
2023,3,493.27,ms
2024,2,6.80,ms
2025,0,493.16,ms
2026,1,6.75,ms
2027,3,493.30,ms
2028,2,6.68,ms
2029,0,493.22,ms
2030,1,6.86,ms
2031,3,493.09,ms
2032,2,6.82,ms
2033,0,493.24,ms
2034,1,6.75,ms
2035,3,493.13,ms
2036,2,6.95,ms
2037,0,493.01,ms
2038,1,6.90,ms
2039,3,493.16,ms
2040,2,6.83,ms
2041,0,493.09,ms
2042,1,6.99,ms
2043,3,492.94,ms
2044,2,6.97,ms
2045,0,493.08,ms
2046,1,6.90,ms
2047,3,492.99,ms
2048,2,7.09,ms
2049,0,492.88,ms
2050,1,7.03,ms
2051,3,493.01,ms
2052,2,6.97,ms
2053,0,492.91,ms
2054,1,7.17,ms
2055,3,492.79,ms
2056,2,7.12,ms
2057,0,492.94,ms
2058,1,7.05,ms
2059,3,492.84,ms
2060,2,7.24,ms
2061,0,492.73,ms
2062,1,7.20,ms
2063,3,492.84,ms
2064,2,7.13,ms
2065,0,492.76,ms
2066,1,7.32,ms
2067,3,492.64,ms
2068,2,7.26,ms
2069,0,492.78,ms
2070,1,7.33,ms
2071,3,492.60,ms
2072,2,7.43,ms
2073,0,492.50,ms
2074,1,7.40,ms
2075,3,492.65,ms
2076,2,7.34,ms
2077,0,492.55,ms
2078,1,7.53,ms
2079,3,492.42,ms
2080,2,7.49,ms
2081,0,492.57,ms
2082,1,7.42,ms
2083,3,492.46,ms
2084,2,7.60,ms
2085,0,492.35,ms
2086,1,7.56,ms
2087,3,492.49,ms
2088,2,7.49,ms
2089,0,492.40,ms
2090,1,7.68,ms
2091,3,492.29,ms
2092,2,7.63,ms
2093,0,499.98,ms
2094,2,80.00,us
2095,3,499.91,ms
2096,2,92.40,us
2097,0,499.85,ms
2098,1,52.40,us
2099,3,499.99,ms
2100,1,9.60,us
2101,0,499.91,ms
2102,1,166.00,us
2103,3,499.78,ms
2104,2,165.20,us
2105,0,499.89,ms
2106,1,68.00,us
2107,3,499.82,ms
2108,2,258.40,us
2109,0,499.70,ms
2110,1,205.40,us
2111,3,499.85,ms
2112,2,138.80,us
2113,0,499.75,ms
2114,1,371.00,us
2115,3,499.58,ms
2116,2,293.60,us
2117,0,499.77,ms
2118,1,207.40,us
2119,3,499.67,ms
2120,2,406.80,us
2121,0,499.57,ms
2122,1,356.00,us
2123,3,499.68,ms
2124,2,309.80,us
2125,0,499.58,ms
2126,1,483.20,us
2127,3,499.47,ms
2128,2,471.60,us
2129,0,499.58,ms
2130,1,377.60,us
2131,3,499.51,ms
2132,2,555.60,us
2133,0,499.42,ms
2134,1,515.20,us
2135,3,499.52,ms
2136,2,446.00,us
2137,0,499.45,ms
2138,1,630.00,us
2139,3,499.33,ms
2140,2,582.20,us
2141,0,499.48,ms
2142,1,517.40,us
2143,3,499.36,ms
2144,2,710.00,us
2145,0,499.25,ms
2146,1,664.40,us
2147,3,499.39,ms
2148,2,582.80,us
2149,0,499.31,ms
2150,1,787.60,us
2151,3,499.17,ms
2152,2,730.00,us
2153,0,499.33,ms
2154,1,662.40,us
2155,3,499.22,ms
2156,2,859.00,us
2157,0,499.10,ms
2158,1,812.00,us
2159,3,499.25,ms
2160,2,731.80,us
2161,0,499.18,ms
2162,1,909.80,us
2163,3,499.03,ms
2164,2,873.00,us
2165,0,499.17,ms
2166,1,816.80,us
2167,3,499.14,ms
2168,2,938.40,us
2169,0,499.04,ms
2170,1,874.60,us
2171,3,499.09,ms
2172,2,885.00,us
2173,0,499.00,ms
2174,1,1.09,ms
2175,3,498.88,ms
2176,2,1.03,ms
2177,0,499.02,ms
2178,1,962.40,us
2179,3,498.93,ms
2180,2,1.16,ms
2181,0,498.80,ms
2182,1,1.12,ms
2183,3,498.93,ms
2184,2,1.05,ms
2185,0,498.84,ms
2186,1,1.23,ms
2187,3,498.72,ms
2188,2,1.19,ms
2189,0,498.87,ms
2190,1,1.15,ms
2191,3,498.77,ms
2192,2,1.26,ms
2193,0,498.66,ms
2194,1,1.24,ms
2195,3,498.82,ms
2196,2,1.18,ms
2197,0,498.71,ms
2198,1,1.37,ms
2199,3,498.59,ms
2200,2,1.32,ms
2201,0,498.73,ms
2202,1,1.26,ms
2203,3,498.62,ms
2204,2,1.45,ms
2205,0,498.50,ms
2206,1,1.40,ms
2207,3,498.66,ms
2208,2,1.33,ms
2209,0,498.71,ms
2210,1,1.38,ms
2211,3,498.52,ms
2212,2,1.47,ms
2213,0,499.91,ms
2214,2,95.20,us
2215,3,499.88,ms
2216,2,94.80,us
2217,0,499.87,ms
2218,1,117.60,us
2219,3,499.93,ms
2220,2,129.40,us
2221,0,499.78,ms
2222,1,150.80,us
2223,3,499.79,ms
2224,2,124.60,us
2225,0,499.93,ms
2226,1,48.80,us
2227,3,499.83,ms
2228,2,248.20,us
2229,0,499.71,ms
2230,1,203.60,us
2231,3,499.85,ms
2232,2,127.00,us
2233,0,499.76,ms
2234,1,326.20,us
2235,3,499.63,ms
2236,2,283.00,us
2237,0,499.78,ms
2238,1,202.20,us
2239,3,499.68,ms
2240,2,403.40,us
2241,0,499.57,ms
2242,1,364.00,us
2243,3,499.68,ms
2244,2,308.60,us
2245,0,499.58,ms
2246,1,473.20,us
2247,3,499.48,ms
2248,2,433.00,us
2249,0,499.63,ms
2250,1,357.20,us
2251,3,499.52,ms
2252,2,556.80,us
2253,0,499.42,ms
2254,1,516.60,us
2255,3,499.53,ms
2256,2,437.40,us
2257,0,499.45,ms
2258,1,636.60,us
2259,3,499.32,ms
2260,2,553.60,us
2261,0,499.50,ms
2262,1,460.80,us
2263,3,499.42,ms
2264,2,606.00,us
2265,0,499.36,ms
2266,1,518.20,us
2267,3,499.54,ms
2268,2,412.40,us
2269,0,499.48,ms
2270,1,572.80,us
2271,3,499.38,ms
2272,2,488.00,us
2273,0,499.56,ms
2274,1,395.00,us
2275,3,499.49,ms
2276,2,554.60,us
2277,0,499.41,ms
2278,1,498.00,us
2279,3,499.56,ms
2280,2,405.60,us
2281,0,499.51,ms
2282,1,504.00,us
2283,3,499.43,ms
2284,2,442.20,us
2285,0,499.61,ms
2286,1,340.40,us
2287,3,499.55,ms
2288,2,503.60,us
2289,0,499.48,ms
2290,1,390.80,us
2291,3,499.63,ms
2292,2,316.40,us
2293,0,499.57,ms
2294,1,482.60,us
2295,3,499.48,ms
2296,2,400.40,us
2297,0,499.66,ms
2298,1,294.20,us
2299,3,499.58,ms
2300,2,467.00,us
2301,0,499.51,ms
2302,1,381.40,us
2303,3,499.67,ms
2304,2,276.60,us
2305,0,499.61,ms
2306,1,441.00,us
2307,3,499.52,ms
2308,2,360.20,us
2309,0,499.69,ms
2310,1,1.29,ms
2311,3,498.62,ms
2312,2,1.39,ms
2313,0,498.54,ms
2314,1,1.32,ms
2315,3,498.73,ms
2316,2,1.23,ms
2317,0,498.66,ms
2318,1,1.40,ms
2319,3,498.56,ms
2320,2,1.33,ms
2321,0,498.73,ms
2322,1,1.23,ms
2323,3,498.65,ms
2324,2,1.38,ms
2325,0,498.58,ms
2326,1,1.29,ms
2327,3,498.76,ms
2328,2,1.20,ms
2329,0,498.70,ms
2330,1,1.36,ms
2331,3,498.61,ms
2332,2,1.27,ms
2333,0,499.96,ms
2334,2,672.20,us
2335,3,499.38,ms
2336,1,443.60,us
2337,0,499.43,ms
2338,2,530.20,us
2339,3,499.42,ms
2340,1,681.80,us
2341,0,499.38,ms
2342,2,490.80,us
2343,3,499.39,ms
2344,1,542.00,us
2345,0,499.41,ms
2346,2,634.60,us
2347,3,499.42,ms
2348,1,465.80,us
2349,0,499.42,ms
2350,2,547.40,us
2351,3,499.40,ms
2352,1,544.40,us
2353,0,499.51,ms
2354,2,380.60,us
2355,3,499.50,ms
2356,1,458.20,us
2357,0,499.50,ms
2358,2,551.80,us
2359,3,499.50,ms
2360,1,381.20,us
2361,0,499.52,ms
2362,2,457.80,us
2363,3,499.50,ms
2364,1,536.80,us
2365,0,499.49,ms
2366,2,398.40,us
2367,3,499.47,ms
2368,1,483.20,us
2369,0,499.48,ms
2370,2,569.60,us
2371,3,499.48,ms
2372,1,409.00,us
2373,0,499.50,ms
2374,2,475.00,us
2375,3,499.45,ms
2376,1,587.00,us
2377,0,499.47,ms
2378,2,412.00,us
2379,3,499.47,ms
2380,1,496.00,us
2381,0,499.50,ms
2382,2,563.00,us
2383,3,499.46,ms
2384,1,421.20,us
2385,0,499.46,ms
2386,2,499.20,us
2387,3,499.45,ms
2388,1,601.20,us
2389,0,499.46,ms
2390,2,430.80,us
2391,3,499.45,ms
2392,1,508.60,us
2393,0,499.45,ms
2394,2,606.40,us
2395,3,499.45,ms
2396,1,441.60,us
2397,0,499.44,ms
2398,2,512.40,us
2399,3,499.44,ms
2400,1,615.40,us
2401,0,499.45,ms
2402,2,460.80,us
2403,3,499.43,ms
2404,1,515.60,us
2405,0,499.43,ms
2406,2,614.60,us
2407,3,499.44,ms
2408,1,519.20,us
2409,0,499.37,ms
2410,2,613.20,us
2411,3,499.34,ms
2412,1,621.40,us
2413,0,499.43,ms
2414,2,454.40,us
2415,3,499.43,ms
2416,1,523.80,us
2417,0,499.43,ms
2418,2,624.40,us
2419,3,499.43,ms
2420,1,449.20,us
2421,0,499.45,ms
2422,2,523.20,us
2423,3,499.42,ms
2424,1,617.60,us
2425,0,499.43,ms
2426,2,466.00,us
2427,3,499.47,ms
2428,1,472.20,us
2429,0,500.05,ms
2430,1,1.28,ms
2431,3,498.61,ms
2432,2,1.40,ms
2433,0,498.59,ms
2434,1,1.29,ms
2435,3,498.74,ms
2436,2,1.22,ms
2437,0,498.67,ms
2438,1,1.40,ms
2439,3,498.56,ms
2440,2,1.32,ms
